radii,latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
7611.0,140.0,0.03483788349438231,218.98231752001973,289.05610212048356,123.59768506197966,0.032359,1240.0
7078.0,145.0,-0.014396272856272312,26.531268010319767,303.9065882143912,18.22269022679651,0.015488,707.0
7663.0,175.0,-0.0048031137525145415,171.1420937168968,160.23078018095902,88.96070374617804,0.024547,1292.0
7247.0,115.0,-0.047709177862154686,264.24629779041,260.15289820880594,203.68854526598736,0.019498,876.0
7546.0,130.0,-0.0072418541426645736,162.9188289198387,310.5800126037097,69.64903069615303,0.01349,1175.0
7858.0,180.0,-0.01014738475218796,251.86086300116995,162.35895739513072,58.47154509989618,0.024547,1487.0
7273.0,165.0,-0.022668590992776586,201.15089979078786,68.56142308247993,354.1732386671471,0.016218,902.0
7208.0,165.0,-0.011049999264900898,32.00256732587434,41.0477940353693,11.600974534811503,0.01349,837.0
7845.0,115.0,0.026028116886968433,191.1497180593349,243.0059397057189,211.63601893943223,0.067608,1474.0
7702.0,155.0,-0.049429966510915094,10.292128858493474,324.91570628964394,315.40932920716347,0.016982,1331.0
7858.0,85.0,0.024138716265867874,288.7782357173872,198.95866353061746,302.7378276890814,0.085114,1487.0
7507.0,160.0,0.04359357165622545,234.04523483390975,78.81679578984769,25.649537279290065,0.012882,1136.0
7806.0,110.0,-0.02890787035135456,221.51141034825025,225.75978225275003,183.62388481153687,0.058884,1435.0
7585.0,95.0,-0.01555819534202,93.88559718027847,48.6090466444104,251.8383694027883,0.01349,1214.0
7676.0,175.0,0.042125842962007276,59.886213198294456,356.67813214909273,267.34880827684736,0.026915,1305.0
7208.0,115.0,0.011470631512995946,263.0452536697761,281.68794082184786,32.213788680081564,0.019498,837.0
7156.0,165.0,0.04944077066176475,189.04705563889897,192.68326852655116,12.049592041494028,0.012882,785.0
7845.0,150.0,0.013873038241394062,311.65573082331275,301.757932284043,315.14179636958954,0.012303,1474.0
7091.0,110.0,0.044183777166774574,49.78710379727068,14.25319476400813,201.92818401394334,0.014791,720.0
7715.0,145.0,-0.008159688778076803,250.5513421913035,159.86163561147356,85.1149626551367,0.020417,1344.0
7013.0,135.0,0.023040537561751256,183.25565915754373,306.81662186832915,301.20722219459674,0.016218,642.0
7741.0,160.0,-0.02265284704483216,10.32215761547107,119.64848315802213,145.8037182114196,0.016982,1370.0
7767.0,130.0,-0.0009421249150621119,265.08106421575525,192.90208687633236,289.9101260216132,0.01122,1396.0
7832.0,120.0,-0.04642240148023807,263.2397085861467,243.59881003452236,129.89833177784388,0.015488,1461.0
7728.0,105.0,0.04929543437480677,207.68506232931702,56.152373152138466,280.5697121507912,0.032359,1357.0
7377.0,125.0,0.0332064825608257,159.89967776107832,290.71435536781553,94.76531562504945,0.014125,1006.0
7325.0,100.0,0.019430866309458686,15.29300539647885,216.7612835182752,232.9533268126847,0.015488,954.0
7208.0,130.0,-2.892815408307714e-06,289.0113074416246,170.11100340318873,339.75551711753667,0.01122,837.0
7312.0,130.0,-0.014888977897163348,42.610352369458944,135.59574489469406,163.84077694434868,0.016218,941.0
7585.0,105.0,-0.0081574217985117,303.9179338421678,142.01600464311804,255.0605117369757,0.016982,1214.0
6961.0,105.0,0.04036999622877312,321.40941767615925,90.83607427640783,71.9412036351943,0.020417,590.0
7663.0,125.0,0.001984753085243665,72.05571641675378,147.15393930660582,330.30490991687765,0.022387,1292.0
7078.0,145.0,0.049488034967795316,172.7684792527051,284.4308540231166,323.09887094008155,0.012303,707.0
7559.0,110.0,0.019498887621281408,6.864712980658316,155.39942080561875,264.08008721007405,0.01349,1188.0
7169.0,110.0,0.03526884204648992,165.4819636309054,193.25769568405224,331.30863247783657,0.012303,798.0
7702.0,130.0,-0.023897976284557955,82.35962073190761,144.70224048167114,283.766508644328,0.038905,1331.0
6935.0,160.0,-0.04663175525214667,291.8365056362961,357.10359256292196,19.390219339650933,0.016982,564.0
7520.0,110.0,0.0005036672456737654,244.19570933299556,84.60647953680702,15.929725549005633,0.016982,1149.0
7598.0,130.0,0.010809150783019708,257.2681159076116,50.65611249215236,257.10828547812645,0.851138,1227.0
7364.0,140.0,-0.003023984605415621,207.73216628835448,281.80495713145626,91.52013717322207,0.033884,993.0
7598.0,100.0,-0.009869938552427973,286.7736564647418,254.84936888535276,134.1339511039581,0.016982,1227.0
7390.0,165.0,0.047469115720591856,303.4238419270071,168.14316182370038,24.936165283554573,0.016982,1019.0
7741.0,150.0,-0.03389026610517251,96.14029497155404,264.6001543971745,310.0623521359776,0.016982,1370.0
7273.0,110.0,-0.0018258257334658051,138.49841200968086,142.00927177555917,11.820627546366488,0.01349,902.0
7689.0,130.0,-0.03293570729002514,294.12874243335307,232.6093658092403,211.41179827489128,0.051286,1318.0
7442.0,175.0,-0.007445983764496178,132.16701082589796,31.3699945810589,38.88472173405194,0.017783,1071.0
7299.0,135.0,0.006435658325967777,220.90162513734973,347.82054722477164,7.000012258677049,0.010715,928.0
7793.0,180.0,-0.00027282410880036245,204.37094542841913,127.04503265985522,143.11027031723637,0.102329,1422.0
7559.0,115.0,0.006908186782426218,274.45191933467197,333.4804910051167,12.130100491418636,0.012882,1188.0
7676.0,130.0,0.03417014325737755,44.03481852961072,306.12670391968766,231.95729629017677,0.01122,1305.0
7156.0,170.0,0.04715060481402901,160.30103630224914,197.78401192533272,107.2248203194354,0.02138,785.0
7312.0,85.0,0.010728797207601837,296.74447216900273,6.266181466515377,298.8986378592305,0.851138,941.0
7533.0,80.0,0.0117238634142834,12.433422802666275,352.28713911566956,305.43363060859764,0.016982,1162.0
7663.0,135.0,0.007180667875328305,55.92124232863516,173.61181005368144,303.8515030003248,0.014125,1292.0
7663.0,155.0,-0.031986275744519774,301.6155701526356,333.59112873303314,190.79373748078623,0.023442,1292.0
7130.0,135.0,-0.013606094539330552,93.2669172658331,66.11632861268826,53.39037860594896,0.01349,759.0
7845.0,145.0,0.012950744802069467,171.87233463348008,104.8578607415337,67.07422063832182,0.053703,1474.0
7793.0,135.0,0.014296844723880514,359.0901656101208,274.4841349591939,301.80502080156657,0.014125,1422.0
7533.0,100.0,0.03351147161497624,99.0623472285849,51.71591997022351,108.23691184833493,0.015488,1162.0
7728.0,125.0,0.02579744426262487,336.0240026246412,128.822073938322,330.51113879453834,0.01349,1357.0
7585.0,135.0,0.0015428180239490663,185.72822520234266,226.50030319050438,302.90697245131264,0.077625,1214.0
7845.0,115.0,0.01067744680342745,191.38264057037586,40.02913758578054,358.0680711642101,0.016218,1474.0
7637.0,100.0,0.03845370451259944,222.4791324212711,175.42291400502333,100.97726304639488,0.012882,1266.0
7845.0,150.0,-0.011371236069752877,49.51927705327623,198.99955976870672,189.80797202916537,0.012882,1474.0
7754.0,45.0,0.02919985836211396,189.45339914315633,308.7147716125407,50.958107219623926,0.044668,1383.0
7715.0,115.0,-0.02248798488103021,269.5430177843977,81.69454502745654,174.2529612661602,0.038905,1344.0
7091.0,160.0,0.013352204993287833,146.3545830696509,321.95940587654775,8.912848562614247,0.018621,720.0
7442.0,165.0,-0.033160496860705074,19.617758198696762,125.29219330843262,216.54896723337026,0.018621,1071.0
7442.0,120.0,-0.011473673658152737,268.8921708698746,197.51095458877631,348.3007042673372,0.017783,1071.0
7572.0,145.0,-0.04311290201571595,290.5735879756074,299.57840499469614,74.08662738291297,0.032359,1201.0
7624.0,170.0,0.005030541676393649,30.269746868563573,37.89007393365862,123.50020330505035,0.01349,1253.0
7819.0,145.0,-0.01881967638545891,220.86427636202575,27.91911395657027,80.60496138012599,0.010715,1448.0
7871.0,130.0,-0.026190489796274898,10.296508781586846,276.2926607270274,216.5248693793224,0.014125,1500.0
7819.0,100.0,0.014921152484063768,3.695559359639593,79.46763502996976,75.1683660639342,0.018621,1448.0
7585.0,165.0,-0.037257418944334576,299.4543627281236,345.33139716395084,246.76878495266902,0.015488,1214.0
7364.0,155.0,-0.0166339678344,119.07481466593013,3.8067737993925554,2.617627685464363,0.035481,993.0
7195.0,160.0,-0.032400524265529515,12.940942496187295,311.14229307728715,308.45347442019187,0.012882,824.0
7767.0,150.0,0.02987382541164675,21.547567254233616,254.16003709574957,336.71771668309003,0.018621,1396.0
7429.0,150.0,-0.047882716289940175,187.1765273974423,82.64990400459966,359.8634230845901,0.02138,1058.0
7832.0,115.0,-0.024211189172639036,298.79335635577985,243.08124159278992,312.25343953622314,0.01122,1461.0
7481.0,180.0,-0.0012249591608353289,167.60918469640538,257.36854581657406,183.47748981399715,0.014791,1110.0
7845.0,110.0,0.04313304486537045,95.66250568018133,299.1579521745707,302.60122825093845,0.016982,1474.0
7637.0,130.0,-0.0035704951372520083,89.81700442542,201.72189277264607,315.4861348236868,0.213796,1266.0
7403.0,115.0,0.007881573999648492,351.84017832607856,125.10295164425594,285.7203931747956,0.024547,1032.0
7637.0,180.0,-0.035064145164472954,17.77333188398866,306.14713135311496,24.830478398558963,0.012303,1266.0
7117.0,45.0,-0.011360413921906343,141.50829155806983,340.49441605024197,111.2270116212204,0.017783,746.0
7533.0,105.0,0.04713336849474874,106.68242498370373,314.9781033009785,61.69174745128358,0.02138,1162.0
7598.0,130.0,-0.030155992686492463,102.48041983560091,93.2053176039667,150.81177189289642,0.026915,1227.0
7741.0,180.0,-0.028117918476007864,290.4746871656182,67.20159796625755,75.58725335640983,0.016982,1370.0
7065.0,130.0,-0.03952055027933069,338.8468364400554,146.19706776852888,36.130118655506905,0.026915,694.0
7299.0,160.0,-0.04710652386274035,76.69048708907209,220.80689271745965,239.30177795918095,0.014125,928.0
7637.0,165.0,0.004613668976951847,350.7450308283146,272.8557869508931,242.78381615437755,0.016218,1266.0
7611.0,175.0,-0.011778324633467376,357.12779469683665,41.93570127069326,313.9926719724941,0.033884,1240.0
7377.0,180.0,0.010967123800889177,68.17561865793994,244.7555460545977,287.0861125389831,0.354813,1006.0
7338.0,125.0,-0.018042797291462923,339.9641758730219,172.98094501624124,102.56560255665343,0.048978,967.0
7728.0,110.0,-0.006827609281744806,70.23951522826057,187.6119080872634,332.07979093180654,0.033884,1357.0
7741.0,160.0,0.02913427251739456,254.24548920428032,232.20100371897973,104.80195952413443,0.016982,1370.0
7156.0,35.0,0.006174459672996346,211.56186870548376,210.83515231341588,29.698062830037365,0.053703,785.0
7507.0,180.0,-0.04945134151292174,178.70656682399198,337.92105648841243,206.6275784202803,0.011749,1136.0
7507.0,90.0,-0.008298839386389159,13.523126474928873,296.8995285577677,69.6743006406681,0.019498,1136.0
7637.0,145.0,-0.023223357816732695,223.5976525193745,135.6758732514009,18.021797905491592,0.028184,1266.0
7858.0,135.0,0.0346224088561647,20.3315429542722,116.11891020933267,113.52413901802841,0.037154,1487.0
7572.0,130.0,0.02979147053717486,121.95223104606453,52.61869915284844,99.3268800897284,0.01349,1201.0
7533.0,145.0,-0.03404178110718442,325.01444007520115,37.12851543340386,0.4558187088666843,0.019498,1162.0
7650.0,95.0,0.04102482375856148,146.58894882223456,198.13334087440714,289.9284944833547,0.042658,1279.0
7819.0,160.0,0.02277507601465291,344.1117763648453,210.33433495246612,131.2400502934579,0.024547,1448.0
7858.0,125.0,-0.009808404256276826,86.90343358527558,271.0464092586838,124.41624697754318,0.026915,1487.0
7195.0,65.0,-0.03674449504897816,343.58635566845845,110.51936610272483,340.2536902674606,0.010715,824.0
7325.0,110.0,0.008221517156568069,151.49955769539827,187.19348172553524,0.7996626019134156,0.019498,954.0
7442.0,145.0,-0.033858212747261085,219.18481809202,156.08093027004128,301.815176678862,0.022387,1071.0
7351.0,110.0,0.011108961616934712,63.82556595498506,164.18762364581679,218.0703179732007,0.107152,980.0
7741.0,125.0,-0.016503710175083855,161.18492699792245,304.632933596567,189.6480413251731,0.01122,1370.0
7364.0,130.0,0.04305663256084423,255.50086566749061,305.14773378347843,21.184043260812622,0.177828,993.0
7715.0,160.0,0.041305810965911446,159.0179757634226,165.61767700040045,76.85392127148926,0.017783,1344.0
7806.0,100.0,-0.03347245202480499,131.85798944532905,62.22500001274114,261.82549802541234,0.011749,1435.0
7611.0,100.0,-0.002587203546010372,167.12449005332795,190.06147497396108,26.67771800341223,0.018621,1240.0
7572.0,155.0,-0.0023695565810680566,33.25529645884738,101.14423234319403,304.49560348180603,0.01349,1201.0
7494.0,150.0,0.011960291091480446,332.45066400456756,81.27950719777161,54.29679695060518,0.016982,1123.0
7260.0,115.0,0.02322187072787034,318.4944556689329,27.437518854408328,175.1767877435485,0.026915,889.0
7806.0,70.0,-0.004550328895022014,161.08262355385472,194.9632116968453,175.7624889193173,0.295121,1435.0
7611.0,80.0,0.0499121832171605,161.62982836726033,40.98477162341088,246.79094458836383,0.046774,1240.0
7819.0,105.0,0.04530068767593169,273.6355422190844,137.23641116621798,104.21110753405324,0.019498,1448.0
7520.0,150.0,0.028870437515005662,85.4384604703401,232.76972155867503,269.1093016768877,0.029512,1149.0
6779.0,155.0,0.013820679320390217,180.012164874298,266.9363491193153,229.11146967138816,0.011749,408.0
7195.0,155.0,0.02235476049013191,92.75368832050975,318.51086503230465,248.6938171204523,0.093325,824.0
7273.0,165.0,-0.036764558781826495,326.2011149170494,351.2412835087903,256.4926948618221,0.02138,902.0
7598.0,145.0,-0.04557409138051021,189.40523791377308,330.8271196665075,351.76291437574696,0.011749,1227.0
7806.0,80.0,-0.04328837027938964,337.5410860999395,41.00740473402583,238.73445012246071,0.016982,1435.0
7585.0,120.0,0.03601130567595834,145.7612636229268,110.12975246654969,87.25182093705055,0.014791,1214.0
7637.0,105.0,-0.0069596777888883965,111.64900125896843,159.37509307029933,13.389850868210553,0.017783,1266.0
7663.0,130.0,0.024603365086535503,117.61321155471367,157.28268693010526,311.2497129673863,0.014791,1292.0
7611.0,105.0,-0.024117111458979802,133.50150954426,307.0893861271321,241.00994357240273,0.01349,1240.0
6896.0,165.0,0.04810541728811045,301.9088489463059,71.50218845500684,74.20615554932382,0.037154,525.0
7598.0,150.0,-0.04940677184379451,192.43955860500697,244.93575228194672,95.07309775424943,0.015488,1227.0
7247.0,135.0,-0.0013696183299380799,243.58349512830515,274.3967151377249,139.4590485107149,0.053703,876.0
7793.0,155.0,0.0463986704041182,131.69125156768587,100.88404665560174,359.2522381920539,0.016218,1422.0
7702.0,50.0,-0.0023377023662669374,215.8088391150319,37.59672287623816,336.81737518076795,0.025704,1331.0
7221.0,130.0,-0.01479854415700508,11.984710804310943,215.26730820046794,215.92521581854766,0.014791,850.0
7117.0,85.0,-0.012064830888831271,47.93498655409965,232.46326123377506,243.50120033939567,0.037154,746.0
7845.0,120.0,-0.02922987169046797,294.8628953048822,260.50814099269206,259.22671271682924,0.022387,1474.0
7533.0,100.0,0.04458300289130042,282.07547179958425,327.26606940065255,182.43561816057854,0.048978,1162.0
7286.0,75.0,-0.023329736403472724,328.97799929324214,256.74713966150705,248.51152002695133,0.015488,915.0
7273.0,175.0,-0.0318646347449684,258.8438451973479,306.363810158508,206.80626283252235,0.017783,902.0
7546.0,150.0,0.013049380213954562,284.8977866524464,200.1362168801181,231.20126672823028,0.016218,1175.0
7143.0,135.0,-0.042808762527923684,236.01234913279188,345.92319553033286,359.48496488295376,0.01122,772.0
7832.0,180.0,0.022097554586470697,66.34163246205577,95.24012332608218,96.27357705510667,0.014125,1461.0
7533.0,120.0,-0.013924905269929101,6.2054157151602185,59.09932885647925,30.883779740647373,0.012882,1162.0
7546.0,160.0,-0.03903112995718805,161.2585042731584,94.59066767524878,102.66026876706121,0.038905,1175.0
7585.0,175.0,-0.011460003695325627,84.69203407512764,299.1500682015844,76.53462763168986,0.107152,1214.0
7572.0,165.0,-0.023830865184844643,45.88131026735007,81.25850841844638,150.17933497531467,0.028184,1201.0
7182.0,155.0,0.03775500376861678,193.93931082946688,109.44422834217274,194.07158761654807,0.011749,811.0
7299.0,170.0,-0.0225603682330898,104.8914667584176,75.18586597676835,90.36945299332203,0.016218,928.0
7871.0,120.0,-0.02425940295268283,121.31424713737283,211.26600225651862,242.21003695376896,0.010715,1500.0
7715.0,125.0,0.013353518836774353,61.400528300140124,1.3605163116825247,209.53663006957865,0.010715,1344.0
7819.0,90.0,-0.033629582469372574,261.5462848941464,100.75198486678869,304.81404702629516,0.017783,1448.0
7871.0,115.0,0.0036763035569312916,265.07252805481454,289.3630630078765,348.0128093598993,0.012882,1500.0
7507.0,165.0,0.004544519031206784,157.32592659016794,321.65888680083873,245.6638667766417,0.012882,1136.0
7871.0,135.0,0.0047077965415659034,127.50040024161707,295.92854084300967,244.00796555413797,0.014791,1500.0
7715.0,150.0,0.048939139440831225,245.31548345607817,23.264349463937798,92.75115254537961,0.010233,1344.0
7416.0,20.0,0.025987254510535282,89.97263980449944,277.7907067982726,200.68157312523206,0.012303,1045.0
7754.0,155.0,0.00799515961634277,264.15257395166395,178.25729826785056,188.0049677491144,0.026915,1383.0
7234.0,125.0,-0.014598630735161579,88.08969426970795,169.1187984965649,309.21628943261305,0.245471,863.0
7741.0,155.0,0.004708233057925816,259.2788287651592,313.6099623071614,315.8778557691303,0.016218,1370.0
7234.0,55.0,0.042248908794149526,247.87785160055583,201.87126688799253,226.84117233605025,0.012882,863.0
7390.0,90.0,-0.029771255006496702,114.13114888770426,265.8031474875637,55.390306488520565,0.030903,1019.0
7858.0,120.0,0.0307916154599992,40.411876006908486,162.10630222443436,46.46999172400075,0.014791,1487.0
7585.0,160.0,0.00020186688824637422,102.79935272404893,57.445362015568634,39.78102268505074,0.01349,1214.0
7221.0,140.0,0.0008394675576935753,228.78594601857944,316.5111173330614,270.49487913984774,0.177828,850.0
7429.0,140.0,-0.01997468577407041,335.43478926386933,305.50910651180885,303.89355512870895,0.016218,1058.0
7715.0,110.0,0.04558103843385497,300.393639566767,298.9703431984083,7.3731429780733215,0.01122,1344.0
7806.0,90.0,-0.02576649508820389,274.17288343508494,100.60810494802742,82.8036740479838,0.016982,1435.0
7598.0,135.0,0.02060250399684413,169.85227481986894,316.93700874038365,11.191986432440784,0.012882,1227.0
7052.0,155.0,0.00798659173323775,275.3075562591293,295.2857690070522,24.140426218015236,0.012882,681.0
7832.0,155.0,-0.03159141867767788,223.34222610775262,169.7102972179228,7.293377790432634,0.035481,1461.0
7793.0,90.0,-0.012466042275218268,285.5657596582373,266.391876502614,155.65461835497192,0.014791,1422.0
7676.0,70.0,-0.013078298028555667,192.78146901628872,322.3291768798501,192.3155675296475,0.851138,1305.0
7832.0,115.0,0.028981510287247714,139.1251068845547,211.57020354879631,125.85281993925544,0.025704,1461.0
7533.0,140.0,0.01974530794851323,332.17391850854,36.4146207824968,191.43057443568097,0.024547,1162.0
7754.0,135.0,-0.02012444310182243,147.35879921668038,17.02125533426345,359.4455235214037,0.147911,1383.0
7845.0,110.0,-0.01220172420911849,20.01649545474866,19.12549923370441,351.1171171289098,0.028184,1474.0
7689.0,120.0,0.035173866040559484,227.5111819183654,89.7030534416494,32.552717914879366,0.012303,1318.0
7780.0,125.0,-0.04790888921190742,119.05824433105822,202.6432867930209,294.96099681617113,0.012303,1409.0
7078.0,160.0,0.035423374200489036,79.24862473403421,336.77940888855693,25.171052308973426,0.812831,707.0
7546.0,110.0,0.016448081227646294,217.00475439955224,240.64913845606006,88.19559223270632,0.06166,1175.0
7624.0,110.0,-0.009444262181717955,168.39138863933397,33.99624786735741,177.7347104078384,0.012882,1253.0
7858.0,90.0,0.021898038650918203,296.77784336899725,33.79202500124607,46.47083920068994,0.01349,1487.0
7715.0,115.0,0.044686736652325657,172.4301119539414,192.73961095013394,218.46084889001125,0.01349,1344.0
7494.0,50.0,-0.02879624226936535,345.6781422440025,106.37790233765006,325.9834592031001,0.017783,1123.0
7416.0,40.0,0.01725872224448685,185.78514403501643,84.41558529000129,339.18165671449367,0.048978,1045.0
7390.0,140.0,0.03318970810081684,74.07266475644474,227.89268312254865,155.971227904453,0.019498,1019.0
7117.0,180.0,0.03652569606266931,242.2331697032731,118.4121926131023,270.01660931274733,0.011749,746.0
7689.0,115.0,-0.008653619399174861,195.9057934823398,24.234141133012006,221.9991572693077,0.010233,1318.0
7650.0,150.0,0.03625428969227214,216.93003286458193,318.85906835028055,271.08274767349934,0.032359,1279.0
7091.0,125.0,-0.015308152138521859,229.4033139957623,223.98611707267327,3.4158326342143663,0.019498,720.0
7429.0,150.0,-0.004774420172253192,58.07890447414429,208.9554433980149,333.32082086899396,0.014791,1058.0
7689.0,155.0,0.030394661334157108,181.15353369538434,66.81207104529746,220.44867715771946,0.032359,1318.0
7689.0,150.0,0.023682666746585562,1.13831044844793,5.050137822949163,107.33818714373163,0.015488,1318.0
7442.0,130.0,-0.027680158159061663,302.6503045309005,55.30227640568868,324.14571121489416,0.014125,1071.0
7741.0,175.0,-0.006545675471226309,350.3659173122057,180.46637875533347,149.55590566318088,0.01122,1370.0
7364.0,130.0,0.039161878080763005,104.0423718762973,50.67772826720696,182.78258894968735,0.014125,993.0
7390.0,155.0,-0.027179922815070645,229.8891538023282,278.34208392542996,25.580457386301227,0.02138,1019.0
7689.0,135.0,0.04126107212243206,332.27171911222814,144.34710132991447,132.60169143705173,0.162181,1318.0
7195.0,85.0,-0.043668967344889224,259.23022186520853,168.1561113094109,46.36698482614831,0.010715,824.0
7572.0,160.0,0.016916404705001373,267.5604124746433,114.86730161513331,221.2120572372961,0.014791,1201.0
7468.0,100.0,0.011654945659496353,247.7464392707003,341.76391680951406,90.22172094850575,0.038905,1097.0
7468.0,70.0,0.011829398385258559,283.38441718787726,229.29286794859533,175.33056937984372,0.016982,1097.0
7403.0,180.0,-0.012912779858034316,165.77414487363606,30.902668308572288,58.000127929729565,0.015488,1032.0
7442.0,115.0,-0.030213709299230996,242.5084510734824,199.48200313647135,34.18465621144211,0.01349,1071.0
7299.0,110.0,0.046238794940162795,335.994890709544,197.9598823397623,356.4057286643718,0.295121,928.0
7754.0,160.0,0.047532762272758156,86.73511367907311,318.3496149814254,153.58007926207316,0.010715,1383.0
7299.0,80.0,-0.03729941575423517,74.42366680409577,324.5924127006624,325.64120999175134,0.017783,928.0
7234.0,105.0,0.004738824171944024,233.94058195556542,3.328037578195655,316.7127366640737,0.033884,863.0
7624.0,140.0,0.0430674742808914,127.19625129657783,265.67273681051137,79.17479037607501,0.010233,1253.0
7676.0,35.0,0.046328821109375765,31.477357747583255,197.16540017343914,241.77695578314172,0.012303,1305.0
7507.0,85.0,0.014423298587835781,267.2073499280499,100.94275661157494,90.96030774926265,0.01122,1136.0
7585.0,155.0,0.01264918289712827,293.27811748768767,118.37064161073758,264.7149851361036,0.017783,1214.0
7780.0,100.0,-0.02666349642565409,206.36339299507185,69.29375493027952,114.4758710506996,0.281838,1409.0
7624.0,130.0,-0.03259244114536597,267.8399412310453,356.46293824238967,300.2698587282109,0.010715,1253.0
7195.0,125.0,-0.011249297155951979,84.21010820764168,268.51021241790716,76.64087351671041,0.023442,824.0
7559.0,180.0,-0.007425153669797881,211.7312970352078,159.94843338066545,253.87162752107116,0.026915,1188.0
7182.0,120.0,0.01299355772666383,85.39233747769701,251.78049989599214,261.2648897595004,0.025704,811.0
7286.0,135.0,0.034645645198812164,30.64009144078835,140.6831104356797,13.425944725068394,0.01122,915.0
7286.0,175.0,0.012811660814362219,63.546499891634,311.76610394398733,117.35987317806247,0.01122,915.0
7715.0,105.0,0.00668898375490732,216.39662590298698,243.2556321545672,209.278561636383,0.025704,1344.0
7520.0,75.0,-0.0062088708307314056,319.2087290852737,286.0300033255597,97.6552992396775,0.026915,1149.0
7377.0,105.0,-0.003960882193353221,322.2164439565848,158.7493842654677,72.58392329210226,0.024547,1006.0
7663.0,140.0,0.020092241987540102,288.6750486361133,85.7556747770928,205.3913498015387,0.134896,1292.0
7819.0,150.0,-0.04651736772680555,21.260053985790947,118.29665440634196,87.56607394759588,0.016218,1448.0
7520.0,160.0,0.0034368208617944207,267.9801240772716,193.4212421428277,74.55471435291231,0.014791,1149.0
7403.0,140.0,0.005032851537729734,175.06781255419682,30.227577966318147,296.65558571792303,0.016982,1032.0
7156.0,135.0,-0.01722096371452686,48.57079813569478,300.59567457103304,328.35582436717465,0.016982,785.0
7819.0,115.0,0.011235254905434686,111.63394301918993,275.39184566487944,20.15962526429627,0.014791,1448.0
7871.0,155.0,0.04420979793645119,91.42254871666063,52.511994334362456,134.95475792149327,0.01349,1500.0
7455.0,120.0,-0.03721120227512087,108.57291364554212,20.81374189651732,51.66922031915233,0.029512,1084.0
7403.0,180.0,0.030973138829468547,285.3532870842484,184.5922158941164,141.2603478428658,0.010715,1032.0
7663.0,165.0,-0.026103560667833172,180.48698771532372,6.470225855458596,106.39199464931822,0.028184,1292.0
7793.0,115.0,-0.022173952819098775,182.67941601447032,110.78454511403702,310.6873442435503,0.023442,1422.0
7260.0,95.0,0.04871186470184173,196.61225821189163,59.10622664228055,52.5649123547559,0.016218,889.0
7455.0,155.0,-0.005307360061753509,264.596180521938,252.3923145615141,182.7023587014851,0.023442,1084.0
7767.0,105.0,0.004866032148064227,3.9071742572279433,47.78628163393891,51.29434798813697,0.032359,1396.0
7143.0,120.0,-0.04509504150073301,71.87695771216758,69.11845372692784,147.13762495062107,0.026915,772.0
7520.0,135.0,-0.04505341732286864,96.82824836609426,172.2395485512656,197.26973844686583,0.025704,1149.0
7611.0,150.0,-0.032161007481264464,60.15230300640303,146.94235951736178,339.6208775466674,0.011749,1240.0
7676.0,125.0,-0.0014349475485539095,65.7387151784342,349.65822735320006,230.73096923145127,0.11749,1305.0
7208.0,150.0,-0.02619487919912579,221.49590615041058,116.97202553920971,281.7610025280182,0.851138,837.0
7793.0,75.0,0.042775353424746226,284.9419240374736,112.72160499028847,331.6843572562696,0.024547,1422.0
7767.0,45.0,-0.013269993502605805,135.62679337642516,355.567399868336,342.3637197855798,0.010715,1396.0
7728.0,85.0,0.01596834886645554,171.6948252643211,165.90119230712196,257.0130724663931,0.018621,1357.0
7793.0,160.0,0.012231719253447217,288.23678542391997,19.910992350403788,51.41170333841774,0.040738,1422.0
7416.0,160.0,0.031489130087762024,347.5080553157539,276.06426930164605,337.3251540562697,0.01122,1045.0
7715.0,180.0,-0.03854389429393759,19.02597643695151,344.461434413266,198.1343701806629,0.012882,1344.0
7663.0,135.0,0.04973749200857655,100.50996116976732,341.7996992274126,39.6512711332493,0.017783,1292.0
7780.0,145.0,-0.02457696770528807,163.51154273101585,330.1601145463405,145.7000675115348,0.018621,1409.0
7845.0,180.0,0.04718273803070892,231.64265705925243,170.50380586708545,115.40952567335819,0.015488,1474.0
7377.0,165.0,-0.02229644369539511,54.26454979038664,243.49737043277023,286.69030080788997,0.02138,1006.0
7611.0,130.0,0.02892052893421547,57.852471301584984,121.22755758856498,178.3780311316342,0.011749,1240.0
7806.0,55.0,-0.02857359563459856,61.89701402319647,314.33809906993565,85.20396351537747,0.089125,1435.0
7819.0,90.0,0.011934888497232662,315.7494872992508,192.78848694790693,163.49266700321843,0.019498,1448.0
7507.0,90.0,0.046495272838860444,115.94150588409053,82.23282695942669,140.65048033971053,0.016982,1136.0
7637.0,160.0,0.034348212632648714,194.8120113870325,16.454824380760336,104.0708173206951,0.11749,1266.0
7507.0,150.0,-0.01922879585244889,230.27498307720043,38.67181315189992,198.43958837196757,0.01122,1136.0
7585.0,140.0,-0.020777406507605733,0.8510233916742171,226.30456284982074,275.3864783855717,0.011749,1214.0
7221.0,155.0,0.030630513792146194,48.25440040346476,244.82445799462027,159.30545139984173,0.010715,850.0
7572.0,135.0,0.028386376898406424,166.00870641490332,1.3187444991108022,266.7739167417032,0.023442,1201.0
7728.0,135.0,0.03992244783639086,207.2868448350014,16.001629280917363,59.739532770642555,0.010715,1357.0
7078.0,160.0,0.01906861486033383,316.7850141952271,269.2135067733502,273.8674334885044,0.01122,707.0
7455.0,110.0,-0.0487647691747937,180.41470023637964,307.0749067489504,20.3552498779105,0.051286,1084.0
