latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
170.0,0.0011974409865364993,210.82891254160066,284.9051388074912,78.83685988568386,0.020417,368.1544
145.0,-0.032319333991665866,58.37942208074443,216.6288640318426,302.5799860106128,0.012882,883.140895
100.0,-0.02774246048962291,6.85624755350037,180.7903153988616,277.8834595649016,0.204174,843.393007
45.0,0.00509092744448042,253.21158285562424,148.12814203143154,4.468540209952785,0.026915,824.195038
115.0,-0.013085172110436492,74.68072600636718,196.88326320307988,251.87546283402077,0.017783,787.100151
160.0,0.01887063911236843,235.149280171977,145.24020138665122,225.61155676891158,0.016982,734.564601
155.0,-0.010504469358701841,296.92843694770465,179.50679398274036,145.1360858963434,0.016982,1644.4853
100.0,-0.0033972722940449618,288.2135207739885,210.85008969794004,225.81162524375716,0.014791,610.984223
150.0,-0.019270732241857616,56.317042755354215,263.4473096642344,264.9171948239266,0.028184,1399.683992
155.0,-0.018164974628855156,155.21473512662007,311.97194812580534,325.4579861082476,0.015488,863.038154
110.0,-0.0042398725372247426,254.99487857230673,283.3475916282027,97.12849199289283,0.026915,532.145012
100.0,-0.010569516146893852,359.30818523273507,66.68638657446938,86.95740970983663,0.048978,1306.261105
70.0,-0.0458202211010341,283.08427243043855,340.5953991531876,268.26268247649165,0.012303,717.843869
120.0,-0.012843462552163752,49.46919590324956,73.9652383820231,37.06638596782244,0.01349,1432.28682
120.0,0.0073739095398274584,340.1402014184474,53.45293077872971,112.85722003619921,0.016982,843.393007
130.0,-0.03729416527169073,28.23017737740509,188.38020737734436,245.4395572325262,0.064565,924.762043
105.0,0.047660671851939715,292.9470494822888,245.73967567726515,188.79460083664014,0.016218,924.762043
85.0,0.02344371216525465,291.69205932334677,330.51738153133266,76.52112139057614,0.015488,824.195038
110.0,-0.0018533328816916148,304.68294580032483,281.0098658854842,68.2593298664122,0.026915,769.183564
140.0,-0.023979850190088525,286.3012287998284,58.723581566908365,7.180030748304178,0.017783,532.145012
15.0,-0.02824147493238448,74.23452128135935,91.15395540090203,131.0539700366329,0.010715,272.916627
150.0,0.049124250032462444,8.970959372447055,298.71870984378785,355.4014775740677,0.019498,769.183564
180.0,0.016698500894807622,62.31390678086714,284.22126553858976,272.738139018253,0.107152,1399.683992
160.0,0.04389475571411233,127.4562691395035,60.31797142875219,86.36829155456732,0.012303,883.140895
170.0,-0.04401848030604049,46.108271936582156,137.73334523254618,5.711813205223724,0.020417,843.393007
175.0,0.01017868570653753,353.77509479004556,284.1837991696595,135.30020419975747,0.037154,883.140895
30.0,0.026780799205145617,79.1571837996739,315.43775326503544,137.6144077118714,0.017783,769.183564
115.0,0.0015732625028607172,57.1831939243192,136.12543975281585,213.64434352638506,0.040738,1399.683992
80.0,0.020272348984212846,234.2919482320393,163.9021480464724,224.74082052324957,0.010233,734.564601
140.0,-0.02039434978345689,115.1294172729876,310.6733506831927,35.499971795156895,0.032359,751.674809
120.0,0.024074737401523216,146.10219673303834,248.07098902289553,289.66916861205715,0.177828,1336.687835
115.0,0.010367052382311448,339.24325965664144,293.71303004610775,211.7189152692297,0.014791,751.674809
110.0,-0.0028919690557873273,104.38702881081718,277.42553995669385,300.7552233006031,0.029512,654.68139
175.0,-0.04174259415066087,64.0884269218507,294.00054189415624,129.68994693114252,0.067608,805.434069
175.0,0.012501077646829312,292.2169757188776,5.311927214034053,317.2802464499442,0.012303,1306.261105
130.0,0.04159223360635195,323.7707268983099,21.588203395760374,43.102866780266794,0.014791,734.564601
140.0,0.028620451607554262,272.10596647730546,193.2120767063983,303.2361941552084,0.056234,625.215873
105.0,0.036442260178116845,53.7465779064693,246.7773677361056,130.98755460892522,0.020417,734.564601
135.0,0.009429118448767967,312.2214149024421,43.58250000014383,154.64184258559112,0.014791,751.674809
180.0,0.0007141552379918634,339.7089614299321,276.9010896423275,95.07080034809728,0.01122,863.038154
150.0,-0.024251967792126006,254.98168061579614,212.29230105397528,243.1109082742196,0.046774,1306.261105
110.0,-0.0123065731948135,232.25676285790746,317.574562102659,51.34248004342831,0.011749,669.930878
130.0,0.0007872292805858189,347.3164093482813,256.4665338002039,186.06336400109944,0.016218,520.031913
90.0,-0.011932831419245213,264.95761826339776,292.2735065213971,151.3557974392978,0.028184,1164.206436
135.0,0.048358556679480066,246.26383779979312,292.27581005773504,340.18491913983837,0.011749,805.434069
60.0,-0.0009438416118510845,266.75866829081,214.09415047322764,321.2882637398747,0.011749,946.302518
145.0,0.031560837012733836,276.33439911608906,235.7468506008124,35.81426998157127,0.048978,769.183564
165.0,0.030594525719630325,182.29650731520815,307.5333658413666,207.12431358143218,0.017783,824.195038
160.0,-0.022162887353093366,142.5111413461869,258.60454448711886,7.059926311696669,0.042658,843.393007
165.0,-0.0055432188662774134,317.9700832634444,316.92535930326824,202.93164143245178,0.01349,769.183564
115.0,-0.009950079614225858,74.96558932882792,285.0716447955822,283.1293810620659,0.014791,990.900382
90.0,-0.005423465185183204,293.2287421863725,7.124622220874213,23.127309321372106,0.016218,990.900382
130.0,0.03217148866546632,61.80054677384579,309.0863054637146,138.57972117927804,0.053703,883.140895
180.0,-0.029894471829284397,1.3731542262615637,180.2585746959584,291.9850653055476,0.081283,805.434069
120.0,-0.032029254806262106,341.3547337213902,348.99279079425224,102.52570957898178,0.015488,1465.649066
155.0,0.0489175071781036,128.40635242414743,306.8669583588411,209.58701766522964,0.035481,570.203654
70.0,-0.03939347134910537,172.5962655351549,171.58627330524607,285.27484806588524,0.016218,946.302518
160.0,-0.02505098203453532,269.1037080983073,61.633184296249155,275.04709128093845,0.022387,1336.687835
150.0,-0.024449789867665807,60.51250484662485,300.78882485284447,19.199366672320544,0.016218,843.393007
105.0,0.03493087900038397,42.368756216558396,41.24938822486251,43.64702544083233,0.016218,787.100151
115.0,-0.003203766325180525,78.47035202245783,151.13227463549032,196.73031549540732,0.02138,863.038154
140.0,0.03189628562710699,43.106507071004245,342.59684563533403,65.82352815696424,0.010233,946.302518
150.0,0.04463772790226293,181.83140750483375,274.19828869878256,58.035294932992294,0.012303,843.393007
140.0,-0.028757763118847327,190.31683369848616,62.35227498505881,64.10878714711245,0.011749,769.183564
150.0,0.037881539779635875,231.12224272872697,257.2251455487424,92.30704314546824,0.01349,654.68139
105.0,0.04387373035445041,259.5425484921309,334.169348703664,68.43102477030644,0.016982,903.711889
160.0,0.016683165312619277,159.49818900932917,355.5750970972518,1.2567222269697842,0.014125,306.217492
140.0,0.04719782295904826,223.56137591478316,226.64923888993061,268.9929439861422,0.017783,1465.649066
110.0,0.03226107003520752,173.15957794418298,223.9021769896839,347.2059180774896,0.018621,769.183564
100.0,0.016094941541665575,234.6257197206253,150.84830925762085,286.4115589540552,0.011749,717.843869
135.0,-0.021580590303535686,128.72243262622032,134.69809787631624,48.07526513404096,0.01349,734.564601
125.0,0.04964719039897153,27.28147866298044,3.4305125593401398,2.008059643366771,0.010233,1534.722979
100.0,0.015879547597215576,31.202535035182454,186.52910193247183,211.01981947979317,0.016218,769.183564
135.0,-0.03068792378437052,139.72063535522744,209.42904679015106,59.934685010528895,0.018621,883.140895
80.0,-0.04502378180411413,241.08477248792371,13.759003600537557,283.67905417431353,0.012882,485.322019
165.0,-0.03450971054374653,300.13160190412117,180.48187378965653,5.577656827979491,0.011749,422.697808
155.0,-0.04804072599853529,134.59552302810752,242.4533580067375,164.33956907291648,0.018621,485.322019
120.0,-0.0014112780441326023,104.37974505098467,250.06526377049917,287.33428708129384,0.016982,863.038154
135.0,0.04230600716938501,223.14858217883855,299.0936987330048,254.85744447426464,0.018621,1061.768888
100.0,-0.04517817501715102,359.0005395950788,277.920657529323,225.20951374006574,0.014791,824.195038
165.0,0.006379120532516248,313.97596275834184,316.8108377882526,190.565122727445,0.029512,903.711889
175.0,-0.043107916686543096,318.3313212334555,320.54233703126073,83.58688532736109,0.016218,883.140895
95.0,-0.019039549295156832,281.34060145186254,129.5142216836888,173.34851468513702,0.014125,843.393007
60.0,0.032673726417111845,325.0678404477501,305.67690380282136,83.69810689778994,0.01122,335.760804
145.0,-0.04078044758982274,110.31390515666412,259.48733814097704,248.04370462332676,0.01122,413.076031
130.0,0.025955426587752836,247.7618668670715,210.18577786954552,352.60335106576383,0.012882,1432.28682
120.0,0.023871238396296096,320.0379589343149,123.16440699525917,292.39570248885013,0.064565,1111.808515
90.0,0.006627657194955741,127.61959903062579,6.581483688842846,138.16245001999212,0.014791,734.564601
135.0,-0.03645343550338081,287.94989640963826,46.977027039836614,100.38183682921351,0.014791,1219.073794
125.0,-0.017798269984475847,111.03526347217814,319.43683104825817,73.55867113055825,0.018621,1570.471269
90.0,-0.0026893379151103486,277.27979450549594,211.9985070900215,229.97091263538059,0.01349,843.393007
155.0,0.016615776292588064,308.34191486477675,163.53532507294776,210.91959909375427,0.016982,1137.705862
165.0,-0.03095155099157474,20.911976685340264,53.69888127564656,203.9391000920723,0.010715,924.762043
180.0,0.02129753102372954,315.1977062926871,136.94148912489496,66.61990357160221,0.014125,1399.683992
175.0,0.04641390344538211,305.47194752798197,102.88881420670779,4.72949965006161,0.010715,863.038154
180.0,0.047764835513742526,135.18983505871782,110.92699177169321,168.92862311438705,0.056234,824.195038
100.0,0.045802736375300676,342.5402563172706,62.537963154255934,351.13241027756044,0.051286,532.145012
80.0,0.0023282015808419737,247.01290387583833,279.57961290862363,225.49092351213721,0.014125,485.322019
165.0,-0.01377381770538949,65.27140271459646,224.36102019861872,177.55791454968417,0.022387,990.900382
150.0,-0.00932167902496591,213.37651183057017,314.7493366277704,185.19777061022646,0.037154,1276.526972
45.0,-0.04572031741326629,350.00795847668536,211.38092857693778,65.72468075154386,0.016218,863.038154
175.0,0.02473250468418639,150.14749485984208,16.3998588465739,227.80475592019735,0.011749,1432.28682
120.0,-0.0463971024334248,316.2819727050305,349.4401180223475,205.94115562943892,0.044668,751.674809
125.0,-0.035355457623435504,6.4820323425043735,288.8612377458517,344.0440367545643,0.012303,924.762043
160.0,0.030199176324754287,178.2194758639752,3.929452440142751,312.95017089982423,0.014791,769.183564
180.0,-0.015407961348316603,256.92255861518674,123.5205697110286,124.79646429328972,0.016982,824.195038
165.0,0.043421254457044034,355.2080377013127,196.8647090554088,173.11848379630345,0.016982,1534.722979
160.0,0.0027718676422044744,313.913995647783,296.15335739048504,145.14400539395155,0.01122,903.711889
135.0,-0.01841269353233129,29.095182395707695,8.835378709376664,148.3139265870112,0.02138,863.038154
155.0,0.01006128497146943,150.33008905746215,283.5351647222697,312.6919561959491,0.016218,313.350214
160.0,0.020607796002002923,356.61019328313324,17.55745730387476,318.2845881064014,0.015488,1762.097746
155.0,-0.022937296565653034,81.20923808407397,344.93353925189905,168.23909220134226,0.169824,883.140895
120.0,0.030426805693858902,26.99413746080804,8.720880195603137,57.31636348235057,0.014125,843.393007
155.0,0.024053821157652963,359.7867705937288,193.53411218082115,73.529963511833,0.128825,824.195038
165.0,-0.02533937630218839,146.47170679912145,105.61560631435606,328.6313360342489,0.023442,824.195038
180.0,0.012109924347798819,197.44605397630113,62.50896779289977,182.1554597256829,0.012882,883.140895
180.0,0.015981883346019937,270.1757264133715,331.59757167224694,184.17977898116618,0.025704,824.195038
155.0,-0.025671513554286287,256.34858098363213,347.28239699318,109.84490016034981,0.035481,805.434069
180.0,-0.041863211749232014,249.68848830010677,270.4618878649866,24.667566807826162,0.02138,734.564601
45.0,-0.04047324934238279,70.41058308451075,266.0702537031677,34.92548045987743,0.014125,557.224234
100.0,0.04165189085664549,190.2239923327679,284.87078678109106,178.1986136151022,0.018621,734.564601
135.0,-0.02838777789603544,325.0277053899244,268.04694609213857,195.64067980596823,0.017783,968.344735
85.0,0.03904213085653163,132.8156761881731,201.22327749099574,79.21823229392261,0.01122,1499.788419
140.0,-0.036962154006686954,310.9808074925285,220.72868844771014,294.29937810593793,0.017783,1534.722979
180.0,0.005208999006306413,304.62593651570035,299.1987119972489,300.1541429290167,0.016982,485.322019
85.0,0.007107872808737523,41.86988266001275,144.66554237786607,240.5358375606153,0.012882,843.393007
145.0,-0.04822657614870979,331.4266546864642,41.867170216400794,199.71921568170902,0.020417,351.584723
120.0,-0.007209551445894483,88.06443291019472,85.81171267050486,223.40132070039672,0.016982,1061.768888
160.0,0.0005101327771805594,96.45793384181869,179.10390488757935,2.80950271463166,0.016982,883.140895
85.0,0.0220061603432581,288.92509888173606,63.80773516540418,98.346919812242,0.014791,863.038154
90.0,-0.018063126287517516,114.8982257790192,119.70887007019907,262.49289796633843,0.011749,1037.600078
145.0,0.03876054522484708,340.2282190306044,265.7266901240358,254.0759714747069,0.023442,863.038154
140.0,-0.04836913975416121,31.152306269751406,348.9809117558959,320.730535354631,0.037154,843.393007
140.0,-0.016743286122084942,142.3897678616816,123.06457994506287,162.51292859330243,0.015488,787.100151
180.0,0.044166659039853146,267.1480228503075,59.05722797976103,17.875125980279805,0.028184,824.195038
110.0,0.04416261934140274,91.60374504109988,56.48051708440824,300.34269340620193,0.016218,532.145012
160.0,-0.028395046118507208,94.63280018923864,223.48705766470488,144.60586094777074,0.014125,625.215873
75.0,0.03921657397578722,168.7969625811694,235.12501951414333,351.8378234274528,0.01349,570.203654
110.0,0.04001421336381669,139.21839677582912,346.69414192876025,116.33736995610963,0.014791,990.900382
110.0,-0.03987183546760327,15.207021752912375,120.72527363475682,165.06305593090423,0.014125,903.711889
85.0,0.048413356667496854,56.13909828114717,182.61651562576057,249.2212366595496,0.01122,1191.324287
105.0,0.0006817630928367263,347.44464391032307,355.112927915641,30.60871070078702,0.011749,863.038154
140.0,0.043173838059925904,124.9856963211446,278.77082521361183,350.0080938797197,0.014791,805.434069
45.0,0.034239303067582064,157.06128412861077,191.8878559462287,110.50267125496039,0.012303,685.535573
155.0,0.019987779987489546,40.70633526326955,205.78838639200654,221.2848958525814,0.014125,769.183564
175.0,0.029923286092253587,31.608283348740468,116.1191274196627,66.03801060967756,0.017783,734.564601
90.0,0.022549087831236006,48.19833807348869,315.0265138157207,138.05556144920538,0.016218,1111.808515
180.0,-0.035037028617629085,253.60072068896335,99.37640437654025,96.10704962765382,0.011749,625.215873
100.0,-0.0011173729205630756,218.40289885926032,254.04796594237146,149.20761531236326,0.022387,751.674809
85.0,-0.022407621046340732,31.003327703461476,351.35502057940676,333.40791579731905,0.017783,1247.469671
150.0,0.0043121829488397476,34.56530494190799,123.84727470637937,247.63698464504515,0.014125,824.195038
155.0,-0.0201547889795755,279.9481584199943,350.0749333352576,25.732757299294505,0.010233,924.762043
110.0,0.017673301660119156,257.3118953492094,277.91950886260275,219.273822633128,0.024547,824.195038
110.0,-0.013153432084500614,215.609190221524,318.6940802690394,6.939431917427958,0.01349,452.928862
145.0,0.04239931359282624,174.3466748751247,87.74727307048538,202.147868119706,0.033884,787.100151
105.0,0.0076689771945473995,278.58985897654446,230.72446917108547,202.30966116358104,0.016982,717.843869
165.0,-0.02602094390329255,90.51912534877648,314.44047524048517,260.38603742903064,0.01349,1191.324287
90.0,-0.019619602371193923,196.10197815518762,348.90005559362874,287.0708499614954,0.010233,625.215873
160.0,0.010751492057032574,326.9957077209058,113.37296525234169,48.87986127369791,0.024547,1465.649066
110.0,0.04366546384939378,138.08641987660445,105.07372403359514,349.37949419912627,0.010715,669.930878
125.0,-0.049180870963340596,89.66591691443122,245.1263224373298,145.14962168126257,0.011749,1432.28682
140.0,-0.0215763654086096,86.5304665814947,91.95900026610315,107.36425924459432,0.044668,1247.469671
145.0,0.026772007033406084,335.7166394694907,215.78676509464577,10.90920381029996,0.014791,924.762043
165.0,-0.04432413694130082,61.0337433004123,24.977274623259774,306.3235858155257,0.024547,1164.206436
155.0,-0.024853147849241676,48.023631346558815,38.48071674669461,47.558443707200155,0.032359,990.900382
105.0,0.01795830903750524,44.445903733314346,246.80824734429294,110.6168724013953,0.014125,292.435435
155.0,-0.041152975005231456,354.54766935383543,296.3963897623625,185.90644233877316,0.014125,903.711889
110.0,-0.04875367351748727,105.4130231682652,218.5600748920802,280.520757535153,0.017783,376.729818
180.0,-0.029941652232526317,273.13620947134757,105.10309812600363,101.18827226717764,0.851138,306.217492
135.0,-0.04637197349863764,106.897012363064,302.56214650004,352.5727546967142,0.025704,805.434069
150.0,-0.005883959249280965,112.84293138865333,24.52935872553362,358.3423582465301,0.01122,1037.600078
175.0,-0.025706231319258158,24.605573008842974,186.07694988512304,284.0322155566552,0.064565,863.038154
115.0,0.02572141874063409,68.46876655715941,106.13996859967959,3.962917904161376,0.017783,1762.097746
105.0,0.029669247532987705,345.30152571896497,78.42471772937704,260.760189700468,0.018621,946.302518
140.0,0.04324933160264961,194.52714997210586,153.23881078147335,59.63358896545011,0.017783,769.183564
165.0,-0.045340487466830184,61.38455214775398,62.81887480374027,218.38293153850213,0.010233,1086.500663
165.0,0.04785710115178986,92.88404192188483,335.2664913568268,172.36255702784814,0.037154,1111.808515
135.0,0.01616112847273142,136.7376329158045,215.93913747384138,231.52404005766425,0.014125,701.503748
130.0,0.04275969133223988,125.91937778261118,141.77704499260443,244.27142645484452,0.010715,863.038154
105.0,0.035070402097630585,85.82245283766301,234.91295480023314,4.704584648165002,0.010715,625.215873
85.0,0.008736754717774145,78.98919349356002,40.082850433487465,281.0456080031696,0.012303,903.711889
85.0,-0.02802560311553065,118.95875084484028,127.89879499050066,139.79131783078583,0.128825,654.68139
110.0,0.019949689617001443,282.855428806119,75.97587762282271,248.4333830581032,0.014791,968.344735
160.0,0.010376726176210584,84.45289076518752,202.06999147686423,179.01267668612593,0.016218,863.038154
125.0,-0.04007289612732332,169.31948078245773,144.01068780089096,356.364842932626,0.010715,946.302518
160.0,0.018383159925075193,324.81916744123583,113.35647422895237,311.2968593242045,0.018621,583.485403
80.0,0.033370790693216926,357.31466165712874,2.5068811505196997,136.3886001618457,0.011749,734.564601
125.0,-0.01782664079529831,139.95932087837727,231.55279373351664,132.78582883180758,0.011749,685.535573
165.0,0.03133589522724631,53.25864658760744,250.1071512334453,259.6025035683048,0.046774,843.393007
135.0,-0.04646395620234846,56.62475701930965,354.753243278034,276.02058103920984,0.026915,1432.28682
120.0,0.027026417107308187,239.7692403550696,181.20437685197732,264.5085585209468,0.014125,787.100151
115.0,0.006047038928417493,34.594773107510626,206.61357178075173,282.4903861388768,0.030903,734.564601
105.0,0.0010987411020667234,307.0239114225527,143.38331904767423,186.99192027414074,0.012882,1465.649066
155.0,0.04092267060714687,34.69771575193685,268.8532470748259,55.2136610988579,0.012882,701.503748
125.0,-0.010951092496067703,87.3360217909764,307.615403560442,268.6800114793097,0.01122,843.393007
155.0,-0.04555032170573743,219.2516120244147,47.62941256245927,16.96284014760026,0.018621,751.674809
165.0,0.028114672774933375,39.94723096760335,41.40567996082024,273.20643864405673,0.014791,787.100151
60.0,0.03785179801618872,316.4256973070268,244.17862498976623,12.243334342253235,0.023442,557.224234
105.0,-0.03627481788834547,75.20773083677024,141.53117895853964,296.36402060402645,0.026915,734.564601
165.0,-0.023138643928694483,249.0840986246386,340.6430626385923,195.87033657257973,0.033884,968.344735
15.0,0.03730680264841943,35.20091678092996,168.5307276660248,181.38371318166304,0.053703,1644.4853
160.0,-0.04172829723985493,217.86657363187126,142.78482539388986,263.9310379828254,0.295121,924.762043
135.0,-0.013449680106946214,132.80099421723185,150.7789802848597,352.1739754690721,0.02138,968.344735
160.0,-0.031104001556932315,0.674652731475609,169.06034734900132,85.09251041592654,0.010233,990.900382
130.0,-0.026431037114928526,296.71960787159753,39.87756953030421,232.91668324420715,0.033884,463.47893
150.0,-0.046588197090380236,270.5229638831556,286.76541263019857,271.74623330501817,0.01122,863.038154
145.0,-0.03806031543781834,274.1429241333615,116.87287000044834,43.125170124089124,0.026915,685.535573
135.0,-0.03228602440131827,21.705628938600306,4.255408274042192,246.56459756781425,0.028184,924.762043
110.0,-0.014657545582328672,195.82474779026617,105.24438135482482,33.28000726405204,0.017783,394.484547
165.0,-0.009917791004758689,204.59479785050004,224.88830212386432,28.435883880924806,0.018621,863.038154
10.0,0.0404011275877561,21.234055764992604,44.11813989097282,179.57051451256126,0.011749,863.038154
90.0,0.03740951135124031,16.059630768994285,75.90303293520405,206.74543199688597,0.01122,639.779022
135.0,0.02619391160073567,256.7004964565346,71.31657452323597,318.78056372629067,0.025704,787.100151
135.0,0.008502824874834489,257.7709982178912,336.9398968158794,205.30448190398943,0.033884,883.140895
145.0,-0.043035375727969116,88.71246560305718,11.095371067060583,304.7900822798645,0.020417,557.224234
140.0,0.014966830481441401,87.86650356213728,47.83540000422369,56.43985753342551,0.017783,903.711889
160.0,-0.017230039005714827,351.2106810962751,226.27515274547463,141.0147304232226,0.029512,1644.4853
140.0,0.029892739989197795,55.80371390831489,91.96616867030133,347.7735362078952,0.012303,625.215873
135.0,0.02567506358020502,158.25582960061448,288.0008065310751,279.2392947083506,0.018621,376.729818
100.0,0.035044672862930754,284.43485342841313,74.51006133773302,321.9450922397462,0.018621,1932.101758
135.0,0.015170726248091598,172.61148226994334,223.83555916657411,75.82196075228796,0.012303,863.038154
125.0,-0.015130958412980365,70.26779814084172,282.3335510019642,188.53973643779702,0.213796,1013.981417
165.0,0.016714751959511553,108.10583999156565,97.25343376252968,160.49109667625774,0.010233,1399.683992
160.0,0.044759288025458074,163.06260352792034,352.53714286991675,201.93956498565802,0.010233,701.503748
160.0,-0.02771576260873039,245.861126793513,98.89582664765993,315.44500319233714,0.011749,805.434069
165.0,0.02948789575908467,73.85407461797817,227.39050997257564,268.7277467105275,0.016982,903.711889
115.0,0.00687727622259128,208.17764290887396,7.746697738888293,211.9318570950391,0.051286,787.100151
160.0,-0.0009225919985556552,259.5283283082386,309.9082381657276,114.9336737239491,0.011749,751.674809
105.0,0.02089696635839293,114.09467366390095,351.3027289256463,339.3537035173956,0.011749,883.140895
165.0,0.031581532246769656,314.9377137535632,111.8568234283986,325.1365610270785,0.014125,824.195038
135.0,-0.008662615885678772,336.6559067317362,19.66949385250109,203.4841863217684,0.537032,1465.649066
165.0,0.011527670423838031,76.95355838953762,181.96185731711032,221.56122412784322,0.012303,1336.687835
90.0,0.01072749618847231,263.9723264690038,155.8513042136931,198.24156107049254,0.011749,924.762043
60.0,0.0265510463148783,142.35335386095608,79.7750358310158,306.9878704154042,0.016982,544.540262
90.0,-0.04546316515221088,70.15142245474077,318.2026643163598,209.8572631385496,0.064565,863.038154
155.0,-0.025505321287289884,347.0002680935274,4.048258122778812,124.91938660127902,0.01349,805.434069
110.0,-0.011014586589156737,315.2225287484529,259.37629898884387,282.3003354552767,0.026915,474.274741
145.0,0.01183453744703452,163.1294838518563,319.4752112042892,18.153528716829218,0.010233,946.302518
160.0,-0.026605415314041193,250.91940881619038,76.3972876709926,45.346761119017756,0.016982,787.100151
180.0,-0.03858704743440784,280.4476546035064,141.60020750259133,95.7368789253663,0.014125,843.393007
125.0,-0.046075724309643046,204.15501250028717,0.6545241180070827,333.7914512814031,0.016218,824.195038
165.0,0.02423450868473062,356.94635434216167,244.973378820973,330.5920458125615,0.012303,805.434069
150.0,0.02896769705705178,67.59677766532992,40.41602438448726,85.39008008722843,0.026915,734.564601
95.0,0.039076808397203386,152.28027120817757,2.5402612104609146,280.5115939558372,0.02138,717.843869
110.0,-0.017363927042547203,198.0947575157434,221.12984762961005,83.77596929563747,0.053703,863.038154
125.0,-0.03795058813307574,188.46851937786744,13.762921781493445,347.10652190805433,0.012303,496.626621
120.0,-0.04640371283280356,219.45716108987367,266.14472060230116,332.4755238407481,0.016218,1219.073794
165.0,0.020301980327416494,261.81943481063405,202.92605728202795,229.72145492579247,0.022387,557.224234
120.0,-0.02531383049117644,224.86057922999757,79.60387123261589,57.471108288272795,0.016218,769.183564
130.0,0.0055333991694434745,174.79139214090043,145.66000709386915,126.07983390298497,0.016982,654.68139
175.0,-0.02708747680647108,299.3049698345287,257.90242000585937,175.3612693681792,0.016982,583.485403
115.0,-0.029849058845832745,116.79124900695079,126.95512637875328,14.10159880289564,0.016218,570.203654
165.0,-0.015055644505749713,195.74251849350634,9.719286778747351,186.8946701931233,0.02138,485.322019
160.0,0.04808660478213317,347.9318494174574,343.983028904286,337.859893796461,0.015488,863.038154
180.0,-0.047581589785071446,74.72168658264968,16.192803756357232,208.24761971784577,0.01349,751.674809
20.0,-0.018187562540468293,143.5962504877133,154.24040882005374,278.40830248981075,0.018621,1432.28682
165.0,-0.027657386722452992,117.6642758076146,179.49049123336417,311.0891848834432,0.177828,863.038154
105.0,0.009001417235977714,356.74017255999286,7.910236155963806,335.8537207344095,0.01122,1219.073794
80.0,-0.0186606891504338,125.66706449653525,195.79117126325002,332.90331752288535,0.011749,946.302518
180.0,0.003066234844184647,239.62370410701737,215.96133154258368,156.66336901079012,0.018621,463.47893
130.0,-0.03329436162267195,112.18710422839762,1.7027517025444894,303.3096855530171,0.053703,751.674809
115.0,0.026424722581044918,165.2411572456981,341.1874810305337,188.0695050314143,0.012303,1845.142854
175.0,0.025618093666356354,311.25509419633056,144.91979279516767,44.08572327485709,0.097724,903.711889
175.0,0.008894229020493138,53.55345480286604,279.8034667197238,295.88283921332174,0.017783,883.140895
75.0,0.00820392487183097,223.30093123220388,19.517546508774117,161.57894107946274,0.028184,805.434069
145.0,0.042982532194339715,116.5208250363659,219.00365749918893,20.630312089311772,0.085114,717.843869
115.0,0.0349047742742683,215.99046863685953,225.5586196561843,149.51497761692957,0.017783,717.843869
165.0,-0.0073582048447436085,264.5731763563335,114.9545937424086,91.00672583108702,0.017783,863.038154
125.0,-0.04667737748765025,299.04967053229603,224.85828922604023,212.03870910484315,0.016218,1164.206436
120.0,0.026573457815162113,301.5523181388606,133.10540254183707,304.15056048498366,0.012882,787.100151
110.0,0.036181468116366244,74.26855724232146,278.2019489975063,349.93282257976483,0.029512,751.674809
90.0,-0.03331984440484498,199.74711854392697,289.70353304885805,249.99792160387662,0.035481,863.038154
130.0,0.007748896354110191,262.2235752746069,139.97596475507692,79.6474817773104,0.01122,990.900382
115.0,-0.00011436874002541952,343.1745463656337,319.666394165892,293.40618800533827,0.134896,717.843869
135.0,-0.039802702071799395,274.4385442561016,104.99400388998096,224.65952302329245,0.537032,717.843869
90.0,-0.0345203618122815,333.3833959573585,188.7636727706866,162.6774205484228,0.018621,843.393007
115.0,0.009518280908538956,354.02599621214057,13.470442174682304,187.8089364113426,0.012882,924.762043
120.0,-0.029289426039671374,214.91767077217548,19.800479690327478,43.55264880399727,0.017783,1137.705862
145.0,0.04359131766350584,232.01663385116163,332.11137355638715,150.39670236700974,0.019498,1682.790283
175.0,0.0006026946456688317,139.37191371641006,227.17843203424866,343.6329301712871,0.016218,769.183564
140.0,0.026431958434228617,218.89070058589783,134.71000896731945,182.4028396125323,0.010715,1465.649066
100.0,-0.045408663285350294,87.96412766898939,202.416354425714,178.96734649528517,0.012882,824.195038
120.0,-0.0034908121482393403,268.363804478529,36.97838577525351,328.18178950535537,0.012882,805.434069
80.0,0.025935305752870175,268.81087076638187,60.469730133795125,161.5751524479082,0.018621,610.984223
115.0,0.009038565631234521,259.45531860569474,171.665075449043,266.3197635080182,0.020417,717.843869
155.0,-0.020368537009351397,246.80799921602326,342.6676295052148,213.42806816799174,0.012882,625.215873
115.0,0.049392876447474976,207.8726184410407,207.0907953702785,64.47663247523636,0.033884,751.674809
165.0,-0.030419001201795984,22.415833595655307,95.68272155313602,169.17177549419714,0.012303,924.762043
105.0,0.023540794696348677,315.96446332905094,59.78271531695323,38.53106763294327,0.010715,532.145012
125.0,0.003941874351282161,196.51670221100554,208.2749509698741,304.78629454091595,0.017783,1013.981417
155.0,0.04739888835227839,344.74264233003754,290.69033667112143,7.826935207088681,0.01349,903.711889
115.0,0.008860832222075732,27.118939222368596,24.93938509024888,232.76409880963075,0.016982,903.711889
