latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
135.0,-0.02068908540288743,335.573941664181,256.7596577349656,273.9087419387718,0.012882,1336.687835
40.0,0.007259688539326549,30.242380525565498,138.51037567288083,329.92305210941316,0.058884,1037.600078
145.0,-0.0036759423466254174,178.4940100893997,354.3566090045196,206.7420118384282,0.323594,946.302518
140.0,0.008406847526779296,195.62814549652722,356.9730249801484,64.78038726486794,0.018621,654.68139
65.0,0.04850216047444747,18.447640517966292,31.984597563416372,233.01374872088343,0.028184,843.393007
140.0,0.006687663148551216,192.86414872631647,311.07897513170485,116.54938584111413,0.023442,1037.600078
145.0,-0.01439228605070332,71.83009083844095,131.32178092684222,240.05974631651887,0.023442,883.140895
145.0,0.049277804586914206,78.69656156853915,166.51467802459678,55.949422798653636,0.012882,863.038154
70.0,0.008493468687891137,244.4270673736887,161.32842494740083,333.3607835192902,0.016982,805.434069
165.0,-0.03683198343475903,348.4167755118426,177.7553193021156,181.76661985321329,0.016982,751.674809
135.0,-0.044996086252213977,149.17661029772614,288.73761539480023,112.2255506826589,0.017783,843.393007
140.0,0.021376486147420673,162.72306939598536,223.50503368063212,174.28916449530377,0.010233,1399.683992
165.0,0.04037246670350188,282.716523135335,144.96448172288189,303.1499401830201,0.162181,751.674809
155.0,-0.04232759686528992,254.89098452169367,272.0181290698565,139.40626032388732,0.01122,351.584723
45.0,-0.02204842081182449,243.91014769086178,60.44255949420525,41.41082341996771,0.018621,669.930878
100.0,-0.011636696087479859,323.43280915872634,227.3711526188303,257.68171388741587,0.020417,824.195038
145.0,0.038838264053759716,261.2122330739648,51.294935831302475,42.152604620629134,0.012882,557.224234
100.0,0.005526866294340418,82.72780714477146,142.08858211460426,280.9334447222665,0.812831,452.928862
170.0,-0.03269875678514794,203.84972412578603,337.4348050003798,250.36402817285182,0.018621,597.076524
105.0,-0.035347816217464245,202.0311587844159,190.08427899626452,135.11097359287535,0.012882,769.183564
80.0,0.005403939099434499,130.89401907672686,234.5546276535889,343.0048550559255,0.015488,751.674809
135.0,0.026609290109087844,108.57787679571923,304.01037234612824,239.35969344212978,0.056234,903.711889
135.0,-0.008863951865683985,42.27321634467594,359.8658728117716,232.6061996142096,0.018621,824.195038
140.0,-0.01251767131470543,257.2667325971101,182.7486555992323,217.0451708986687,0.016218,843.393007
115.0,-0.033309287809912304,144.04424746814675,320.2098260075211,303.61271168512815,0.014125,769.183564
120.0,-0.04852543870258761,91.53645566035792,288.7976882854099,311.50235618567416,0.015488,1164.206436
115.0,0.04006071019069331,88.182277602327,244.4424780197924,240.48399053750992,0.022387,432.543705
180.0,-0.040167345921565845,168.23631857542856,357.7471540077306,17.043596727835286,0.01122,376.729818
140.0,-0.030328254097151643,110.82709311942416,247.85663442462493,219.67066040427227,0.026915,751.674809
175.0,-0.015442035581414194,158.79388777059208,297.2044329852238,14.84876070366585,0.018621,903.711889
155.0,-0.041019586719851876,144.9928338977086,74.22845569888801,110.96906053344806,0.022387,734.564601
135.0,-0.030326506576832203,171.99598902838346,78.15699840956924,147.8668458603516,0.014125,787.100151
110.0,0.033873948837478865,70.1358509325106,239.44924499905594,326.92316309840663,0.016218,1888.121753
180.0,0.02518437552601603,162.29141518514092,279.5867075822338,140.12337980775484,0.053703,734.564601
125.0,-0.02039906958651886,299.1257587844598,218.29213954777225,207.4750256212917,0.011749,769.183564
130.0,0.02415011270129873,210.62014772699771,232.21444471169406,109.68952252889468,0.851138,1037.600078
125.0,0.027458847871747988,356.7794927096606,359.7663757306285,18.430667793224714,0.010715,843.393007
40.0,0.044862490351916126,160.77237366921682,313.1387932489935,192.32116746882818,0.169824,1137.705862
100.0,-0.02545064799545027,21.12839775101405,13.9546679742271,64.33134877151629,0.02138,1247.469671
140.0,0.0005786913173545516,175.31692325159028,324.7522051839089,322.2741900532553,0.012303,824.195038
145.0,0.009295197089663476,71.30110009626247,5.1311311669426285,347.7946683288753,0.011749,717.843869
135.0,0.020492959226350735,181.78250748179178,117.0658982899998,2.555162734325127,0.014791,1399.683992
85.0,-0.021128941984402294,2.850328626751897,310.50758044135824,295.7268695466329,0.012882,1013.981417
120.0,0.0014441235424674237,149.8478410988295,109.29432684459465,329.80149418583915,0.851138,863.038154
155.0,-0.005089260184328662,199.45377698764148,266.8811389561251,174.92906953349672,0.01349,843.393007
55.0,-0.022700750030423014,120.50169755957988,271.54172899254996,23.169389959787768,0.014791,1037.600078
165.0,-0.0228789783773278,170.67577779091454,307.7721304439406,46.74593322117306,0.019498,1499.788419
35.0,0.032712527836062794,172.8140113898701,273.5469536633688,182.98598090773925,0.016218,1499.788419
110.0,0.019432900734336095,12.811510315005567,45.93738499422904,275.8803317773067,0.032359,1977.106189
85.0,-0.028246970989986544,12.8063063992192,64.63923391710505,61.890051728660296,0.01122,610.984223
175.0,-0.00812743133635787,349.492003982088,244.92751713781533,326.6629685412053,0.012303,751.674809
180.0,0.040239022188913925,97.58344990498627,39.12560066596617,227.82047855499084,0.014125,570.203654
150.0,-0.025013289830454633,185.0970083010289,68.715391258051,249.6901566828023,0.014125,924.762043
175.0,0.019694209330572157,175.2615213434644,9.425691210461903,116.11675580911955,0.042658,1276.526972
100.0,-0.04190798611373852,128.75191932391297,254.7599498250927,144.83447395235586,0.040738,1762.097746
105.0,-0.021287081909052243,101.03142237791745,183.58499665281366,91.7708472945628,0.02138,1219.073794
80.0,0.024139137380220527,271.49887032744664,138.25364648930872,87.26357642470666,0.020417,843.393007
180.0,0.015574032725761147,265.9538279253226,2.3720556337575527,200.22211520436917,0.014125,1977.106189
165.0,-0.0019035343265632054,183.17574214826914,118.6239766457236,204.5568974783933,0.012882,787.100151
75.0,0.009070297038271315,103.98565034621058,34.37745304684035,348.69075035387743,0.018621,769.183564
150.0,0.0019939973974614916,123.32772561885291,11.511383149320743,308.7068820260656,0.035481,946.302518
60.0,0.013886277520831963,341.40428399135817,304.64974550101624,64.07941894842492,0.022387,751.674809
140.0,0.018415042183957134,85.70235478919768,242.0325074214242,213.5837069525332,0.010715,787.100151
175.0,0.0072723917473757616,123.40744462029814,120.97547056813187,49.63225411225397,0.016218,946.302518
85.0,-0.011133341727155563,275.2289035692336,306.20913761086945,294.84840425717636,0.018621,669.930878
105.0,-0.03677411709907195,80.97873616533394,193.57420713977646,94.36878930373045,0.022387,485.322019
160.0,-0.04801407001981838,11.146422924214967,237.81071138982463,80.94591766021341,0.012303,654.68139
150.0,-0.020260838045910858,158.67061727101438,289.5981857431677,283.9958496071815,0.015488,376.729818
140.0,-0.0023368630828055625,108.88922372053543,243.36424816507386,288.0517129437612,0.010233,924.762043
100.0,0.036926830089065485,247.14212997945572,306.2597488024577,308.48537260176965,0.042658,1037.600078
125.0,0.0068841862033798065,87.44450248361196,9.531533013578922,181.53109583778925,0.023442,1534.722979
110.0,0.005563181635877601,123.46823854219275,57.68752422450211,207.8412628934615,0.018621,1061.768888
175.0,-0.008962945769109207,46.686487677393,262.72478095322833,142.06887879877343,0.016982,751.674809
85.0,0.022791267300169338,309.8482159213426,31.57581165136426,18.821236381747497,0.012882,863.038154
145.0,0.010712016839611559,304.1607841788287,28.056747941519706,339.8234878709972,0.019498,1465.649066
155.0,0.025356227243641546,244.65007253986812,84.26355794127193,11.451573760976368,0.025704,669.930878
160.0,-0.01681250805936548,148.94534457133173,235.70280927107996,24.484744618437478,0.018621,639.779022
160.0,-0.04656522860681052,175.87682794042794,163.53950145890016,336.71733229223037,0.014125,1013.981417
150.0,0.03303724513817523,152.57642415154308,193.55874186913442,236.88818368175626,0.026915,1399.683992
155.0,0.022166076249010375,89.9993850575454,317.1346966579839,164.39053653027247,0.234423,751.674809
180.0,0.03610460524188017,65.0128856749414,187.86015595996636,146.86574081746184,0.014125,1399.683992
175.0,-0.004161232371739487,145.27984788968834,69.66856551766539,225.54002760085694,0.016982,625.215873
110.0,0.004095021780037421,246.40252105208464,316.83487508035574,299.56655038790626,0.014125,1219.073794
110.0,-0.01721688956156986,253.70621757613512,283.2903677724965,103.42945688835596,0.016218,863.038154
105.0,-0.010295411324144521,198.56702241024922,319.78077481180026,208.63940456173287,0.015488,769.183564
115.0,0.03811616282253605,228.9140158316389,72.7034285989044,236.19977459732843,0.11749,863.038154
135.0,-0.009523682911961803,186.1364400920969,198.90928200332883,333.6284198768033,0.018621,583.485403
125.0,-0.0036222020408794645,245.67682995554452,320.9954615843532,233.50513999613932,0.042658,654.68139
165.0,0.008650584727184538,198.94112093397237,144.33743137596736,106.29639461906363,0.01122,717.843869
75.0,-0.028054803473439763,13.389153845520386,119.28181904275053,49.786565764306026,0.016982,442.618942
130.0,-0.03121870311651084,263.56226644738814,333.6478472327379,14.342394634972614,0.851138,769.183564
175.0,-0.014174636470497846,6.7348589393316916,308.13548978262116,333.6755252822068,0.017783,496.626621
70.0,-0.04769305119152126,30.503803986938056,246.3701748839139,20.003670612919105,0.020417,1219.073794
140.0,0.026888440357792212,337.3801185197253,30.2238868958444,130.4354272247401,0.022387,639.779022
110.0,0.013326605242434605,337.70853056804935,300.99535965885264,222.28346016065828,0.046774,1499.788419
110.0,0.03906988353564071,69.38476236563733,214.69084668159644,285.7651051776193,0.028184,1499.788419
145.0,-0.03928370085479902,26.155067266402373,67.22575989227406,40.68694783793925,0.014125,903.711889
180.0,0.03375691001701907,306.78961499118395,102.06530410379189,42.138715775912694,0.213796,654.68139
85.0,-0.04396937655409011,192.1057764700428,327.77546598234255,224.71185320017784,0.048978,924.762043
85.0,-0.04692151802894923,86.56411012567956,141.1158010729226,175.024197458881,0.010715,903.711889
50.0,-0.04572656617634794,31.55713260946871,89.22189514813219,164.24674926656976,0.010715,1336.687835
125.0,0.02770488015064261,143.79941879890796,191.3548981273896,78.67420385296337,0.012882,903.711889
85.0,0.04977599776932322,63.06653701488685,12.269388393555719,171.71661439741072,0.01349,924.762043
160.0,-0.02325043715629731,191.74181826955046,356.35136684349277,269.9125880290002,0.017783,385.504983
145.0,-0.014248759677698113,337.8382151361277,55.47013612381083,243.1609753698675,0.028184,1644.4853
120.0,-0.04072586707173671,334.0410875099881,76.24486309370327,137.0493187062793,0.014791,1803.142275
150.0,-0.04750662482843541,77.59310325462246,136.53249430429238,86.97029354609637,0.014125,787.100151
135.0,-0.033487241289437544,305.90928812383544,12.681136141634628,159.08135230835595,0.025704,1013.981417
25.0,-0.00018828048501763617,129.04208174603863,136.29718594406754,37.74774022524131,0.035481,701.503748
125.0,-0.031981127903735675,202.88842760482325,51.6719858301608,357.70978751248833,0.016982,583.485403
160.0,0.03513320456179504,78.46266230843173,247.8276947201607,253.37898056829945,0.016218,1465.649066
150.0,0.002046008602425556,309.0781611420328,303.95594273193757,2.012194330564432,0.016982,824.195038
100.0,0.0218531307421074,11.412077356082243,49.52254565847885,193.51148803060326,0.014125,903.711889
115.0,0.04058615309559763,310.860059211704,68.14131622341941,191.98071797709076,0.074131,787.100151
130.0,0.023782991990551422,90.64275821765906,8.709375782025198,194.8337826165208,0.017783,751.674809
90.0,0.03219572032283019,329.80013221336355,286.58670717947507,350.3245731972312,0.02138,496.626621
140.0,0.044839854533778783,266.8752550089141,304.3317489699604,313.2718642257392,0.017783,520.031913
115.0,0.027271396324185793,342.64770354864606,221.7484368540402,281.9269146067727,0.014125,1399.683992
70.0,-0.024040249461616182,291.61221227701657,43.95606822463889,350.39733471184167,0.851138,717.843869
105.0,-0.0004348880059030086,327.04416587280605,299.0768625377224,138.73160773077834,0.038905,924.762043
60.0,0.049690419475351175,238.94253703247654,321.2406348277207,53.78078836140552,0.020417,824.195038
145.0,-0.049513895987580686,6.624856830758654,4.504857924319636,161.9365662207481,0.01349,313.350214
85.0,0.03366520631102765,0.8992697239868797,46.700350192221684,134.33940483122305,0.018621,903.711889
180.0,0.005027637159371934,253.9213532020105,109.21729855986278,231.38150579343585,0.016218,1336.687835
180.0,0.036931561026368895,53.941712417483345,246.90235592707842,282.1563784988919,0.070795,639.779022
160.0,0.038953451201901204,83.30696009370149,196.5565831150722,68.86070369937512,0.018621,508.194541
135.0,0.037916939688419735,37.40296067316065,206.83855423133826,164.07779888183887,0.035481,1276.526972
110.0,-0.001533673034435891,148.28478778152223,137.15286969652527,241.04630580953122,0.016218,968.344735
130.0,0.04078257652501359,84.09601884626888,235.8953032998246,307.7285364439756,0.037154,1977.106189
110.0,0.014929801087085998,288.3470138494606,110.91610587504279,355.1353908035227,0.026915,863.038154
25.0,-0.006791573402207887,127.4712886412316,321.236846458617,295.68010238030865,0.011749,843.393007
160.0,0.01673234312223934,29.775925108270368,63.01430090600998,196.51594409391257,0.022387,463.47893
130.0,0.006411078429305508,45.67752105735854,324.3345104735803,104.63511376819042,0.042658,924.762043
105.0,-0.049006682214188274,105.27846221008006,31.204019507248884,5.793446730649094,0.014791,701.503748
160.0,0.0375090120029892,59.95561082326698,109.88692336653577,1.8767248948480075,0.015488,805.434069
140.0,-0.03527694227529449,90.76341183800163,186.61602075885742,197.25215139518014,0.016982,863.038154
155.0,0.024025236297251756,17.206233589134005,296.1489038134852,64.13771470230725,0.029512,1399.683992
115.0,-0.02711701130099614,268.8109776437079,63.847214893594526,111.84519134258292,0.01122,863.038154
130.0,0.03835225664154317,19.520790931779132,33.867198955975304,216.4520155442199,0.018621,496.626621
130.0,-0.005484069022304784,263.8057954114856,92.54936933607951,204.14935451135483,0.01349,787.100151
65.0,-0.027077349718922096,133.19730732049348,69.34459969062569,146.90147840612258,0.010715,843.393007
110.0,0.02368215526863493,83.00003478165861,160.88172277986592,342.21565141092236,0.024547,824.195038
165.0,-0.01283179317699678,342.656690726246,71.42323076193593,140.9648300455024,0.01122,805.434069
140.0,-0.002157616671220053,280.87483708129463,157.61765106118102,137.33135714544218,0.017783,625.215873
145.0,-0.03530270052960427,162.21653406249374,116.08152716950062,175.30517663459653,0.077625,787.100151
120.0,-0.02219589267706199,130.02923912867078,285.6467671799476,345.9638336889411,0.016218,883.140895
180.0,-0.023989464873506908,38.96276428854422,52.270914425078566,257.07486491177053,0.016218,769.183564
140.0,-0.02214052646617548,310.2216454459746,261.7502195397227,338.28047577190193,0.015488,639.779022
180.0,0.019629375656349007,211.4837719608041,224.7791776222386,268.22025096584,0.010715,474.274741
105.0,0.04213407525870454,357.80682613151015,279.38507178441324,121.03558757837288,0.014125,442.618942
120.0,-0.03513321340183814,271.76907370902734,48.86998380280331,152.12815013103133,0.015488,1276.526972
115.0,-0.031887270253804556,221.1302787665082,347.86871655154033,276.3792497168834,0.016982,787.100151
160.0,0.04568813249873914,139.59864084739345,25.41789204426626,252.43844079902848,0.016218,669.930878
165.0,0.04269841757184498,306.535440470417,21.496759526028928,278.7684326396476,0.012882,625.215873
180.0,-0.003355129494109023,11.148212536442696,102.23820182651822,303.60708271560213,0.014125,924.762043
145.0,-0.024428828795992476,167.5936727771989,119.81986516567808,268.9235639350193,0.011749,669.930878
90.0,0.04869574287581817,343.335128317044,270.6919643951996,131.64654554640865,0.015488,924.762043
105.0,-0.023714476677161547,137.73517664304896,284.89491886439816,27.79625935468461,0.01122,903.711889
90.0,-0.019717422313367497,24.565982543366967,302.08276576846947,174.50609618526633,0.016982,1682.790283
90.0,-0.04821015843953167,236.89931200549762,303.385848999975,42.31349873329644,0.010715,924.762043
180.0,-0.01607606943035294,294.2095690843497,305.7921349072573,44.03751190026734,0.011749,654.68139
115.0,0.049257795494847004,309.84958478882197,74.62338283143617,72.21184045405532,0.022387,717.843869
90.0,0.01407032200756228,89.5597431947488,278.9916738020389,259.3095866884644,0.014125,769.183564
80.0,-0.037334340145409664,124.03147878513946,248.56363820217908,302.3451297309222,0.020417,924.762043
145.0,-0.0301639822082434,176.24201981652294,120.47266274373851,23.202947877488022,0.014125,557.224234
45.0,0.041979838085511756,73.7212896616242,20.439084314825926,337.6511622761128,0.01349,968.344735
120.0,-0.030290889441932735,144.23083555399683,335.50420468118756,344.8396534842486,0.017783,1276.526972
105.0,0.02862728654503538,47.8181300283566,310.5153550640571,198.01685366843725,0.014125,474.274741
120.0,0.034888287215934025,336.0711916886337,271.22903353229714,193.14454237889424,0.010233,625.215873
155.0,-0.04609272056829618,185.0403863659695,229.0529927811741,286.14843101802757,0.016218,1432.28682
165.0,-0.04189236614480042,241.93045189350545,54.96382867634574,183.6686931398544,0.014791,1191.324287
135.0,-0.03939587138983644,320.9216402689841,66.7004333148705,201.62531344010623,0.018621,769.183564
150.0,-0.0355178220201263,12.28832969399567,224.63238700816933,15.429958559720278,0.011749,701.503748
165.0,0.03859859716394402,238.50392968458445,83.61367815018069,41.965353735498276,0.028184,1682.790283
105.0,0.009265904313484771,332.25033322375486,11.502998635991833,297.623958711397,0.012882,805.434069
130.0,-0.023195436359881305,348.24269584168303,170.2385853646497,12.767278915351481,0.026915,1932.101758
125.0,-0.015237790093598103,145.52482577644227,348.9381796817557,31.62549398629266,0.026915,787.100151
150.0,0.030187260686691697,53.41134871647844,330.60857498558227,170.48182018713317,0.046774,1219.073794
135.0,-0.005809188793872544,206.52749329215402,335.79209380322663,219.75390629790297,0.01349,824.195038
150.0,0.015925754075535897,8.96238263219361,222.20506483101335,305.9403892075544,0.012303,669.930878
155.0,0.021993161890953877,134.53773335332778,164.2350230333842,46.486102617318664,0.042658,1164.206436
130.0,-0.039585918230692844,46.49747018205203,244.8521640608416,40.922525135388796,0.026915,654.68139
145.0,-0.04598851115301697,307.511992142724,24.07553489625158,23.841710034852028,0.01349,924.762043
140.0,-0.02018153400518904,219.60118508723994,127.744581711288,359.09914215692567,0.056234,805.434069
165.0,0.04823617131530539,198.06956080629556,117.97717151463192,274.14497480107445,0.015488,544.540262
165.0,0.001107407945540595,12.154239609489217,341.19020437042394,101.07667607668857,0.019498,701.503748
180.0,0.04138672082390407,239.83069601240103,166.17210621479708,293.68716864045706,0.016982,1399.683992
15.0,-0.047552940829768124,12.801401194684603,54.16131472427782,203.96654795671776,0.024547,625.215873
135.0,0.003327072608996104,225.71581374932302,198.3566477315603,343.7730026635507,0.029512,557.224234
180.0,-0.02453894043432088,344.76462176930994,205.73478301787523,296.60511930895547,0.022387,1465.649066
105.0,0.01501934114779195,227.99762042485523,57.4928879506306,155.73609306415287,0.018621,1682.790283
180.0,0.048526120062475586,197.1121810839368,113.77377542615716,0.34365517212931795,0.016982,1276.526972
105.0,0.022251628908307466,314.998383223634,296.6658841515731,246.63753565413302,0.010715,751.674809
140.0,0.024814242030531092,306.6787247046933,167.33080143723132,182.4164495350222,0.046774,1013.981417
100.0,0.0053897336707411925,140.23130536119274,260.5830228674472,273.0746079879607,0.01122,1499.788419
135.0,0.03851625594534243,285.5725356069833,330.4923240745024,334.29550454041356,0.017783,669.930878
165.0,0.03383020314567356,204.47452427799624,309.78467449969935,231.33512150000792,0.014125,544.540262
165.0,-0.03730552016341657,117.53372670560121,343.0613249647022,305.83837560249765,0.016982,824.195038
150.0,-0.002058726626804265,82.65352445916385,168.43060610770524,205.4586921950486,0.154882,805.434069
125.0,-0.0161404225642894,32.89549557537937,256.18306573466674,211.5261152570258,0.035481,1164.206436
175.0,0.04049009894318138,156.83944479769303,314.63885785402266,51.60391027652241,0.11749,1013.981417
175.0,-0.03020015529060818,274.2976113867034,355.97790954563885,355.77427386053876,0.851138,751.674809
145.0,-0.028589889701555696,328.58179988280267,82.75240375490759,352.544900900014,0.042658,863.038154
90.0,-0.043877472121458344,177.8946876857489,338.92607463413634,59.93862462111397,0.014125,1247.469671
170.0,0.0027544035103091863,286.2465466080122,256.33049875918425,137.13252955457438,0.032359,1465.649066
155.0,0.02702001034080735,140.5371385927794,54.1091448999024,293.9351560390891,0.010233,863.038154
135.0,0.000426498673067377,292.88124385313864,100.15383032354296,134.67581637685183,0.015488,883.140895
175.0,0.003397978711925133,104.82923884598586,282.6436867991889,254.3190945865516,0.030903,903.711889
125.0,0.01751208045521896,72.16368419052326,50.777691125539356,207.2176736430913,0.012303,805.434069
130.0,0.03871514926875601,64.46921568776821,286.2587812224666,243.34802497551382,0.016982,769.183564
75.0,-0.04311835801917138,150.2218112975929,257.6620009858627,98.66210112039673,0.012303,843.393007
165.0,-0.048361909164396436,245.30188488314866,37.08127919847182,289.19460333161186,0.018621,863.038154
160.0,-0.025984116243581414,302.1038808998435,208.49991198180504,340.680485892115,0.015488,805.434069
155.0,0.02991491684536833,256.62727153642,238.1095075680774,341.6159462462615,0.01349,1013.981417
110.0,-7.038273398925904e-05,337.3908760457004,269.28200480327297,266.69463998579374,0.012303,769.183564
115.0,0.024101549124346727,201.36513350417243,235.50606518721634,143.71046578948622,0.112202,597.076524
145.0,0.007888621660549697,142.0878959187555,19.870216010533536,331.12176552890907,0.026915,1465.649066
180.0,0.02134307242336779,42.57932372587204,180.43833758419714,214.3292151318113,0.016218,625.215873
105.0,-0.012092277880251724,268.978831171682,196.87466821451528,262.8246701067749,0.01122,843.393007
130.0,-0.0303072414415556,192.9370286198566,19.06946918990915,145.12984835828735,0.016982,717.843869
85.0,0.028938571229795637,244.29222112983228,150.36303759712777,68.50795434360099,0.851138,805.434069
125.0,-0.009508535703701602,281.2955278287601,194.6166897808137,42.99877406969394,0.025704,769.183564
70.0,0.046256510620491395,318.5428909028047,331.4711287118666,237.5024581595967,0.015488,903.711889
150.0,-0.04039695435192325,80.68488831664109,70.5436813653198,93.131279718012,0.029512,863.038154
110.0,-0.010534115634359652,28.38792236698267,59.90606977398784,147.58618676201425,0.026915,751.674809
90.0,0.04171310688968079,132.05804749063003,321.58028274592795,283.0639626464882,0.014125,597.076524
110.0,-0.026100812824056765,289.7430278824647,215.0801785152509,188.79705962958784,0.014791,717.843869
140.0,-0.003153689231457188,142.25727628488835,292.8569013883269,47.600255519187655,0.044668,787.100151
175.0,0.015206439483993112,197.3860742528355,308.9456195018295,136.8977091369495,0.162181,1219.073794
145.0,-0.035583244915114526,222.29578528127254,230.67960322266845,41.99851825625223,0.032359,485.322019
120.0,0.013977570457180247,66.44367789698578,180.43188465268506,253.95042476774194,0.014791,1164.206436
125.0,0.04165572224413516,145.41317144363938,159.79276612241756,72.01064177442369,0.02138,946.302518
70.0,0.030858909719071723,170.49679612150024,31.605284500140584,333.23764953857057,0.064565,805.434069
140.0,-0.03173120969199909,88.58906739766503,92.12614528313179,324.58993549564326,0.851138,1607.052244
140.0,0.012160536632791041,30.86410816320543,44.58167957412439,257.0545938948562,0.012882,863.038154
40.0,0.0483133898931221,186.2708143510057,167.6209766819032,287.4240405598096,0.017783,508.194541
150.0,0.036033326622326736,225.14445848947122,129.76183165906878,294.6052294971557,0.012882,1432.28682
160.0,-0.012059424385087378,291.37648773952105,61.452422688142434,54.824900539830594,0.018621,520.031913
180.0,0.018035830214745585,65.88932643647901,256.7086650521009,109.9234457570672,0.048978,843.393007
165.0,0.04534214839712919,297.2388023082201,197.2902533047886,258.9530195362484,0.014791,734.564601
145.0,-0.0445262907196081,330.0379432746074,282.1616893856417,321.81540210822857,0.032359,1499.788419
165.0,-0.01674106066675942,302.56847723098764,51.87264297553839,121.50673054061872,0.025704,583.485403
120.0,-0.03136042655689854,142.01185036961004,137.75898496312442,346.60337762880454,0.010715,1137.705862
165.0,-0.025603671832236597,354.10119391758525,236.51519877044595,133.24736098238546,0.022387,1191.324287
135.0,-0.009356410421695702,91.84078915166153,179.37713027106048,344.18241027912256,0.016218,769.183564
155.0,0.00736662311790659,117.74103914326004,274.4914394959393,17.123875556762037,0.017783,654.68139
180.0,-0.0051475821343640385,64.36867859626744,104.86564871599055,132.544730999353,0.016218,685.535573
180.0,0.00991385327350195,180.33952951192975,152.48128217526929,353.0413647450391,0.01122,843.393007
85.0,-0.04111428966051931,228.75759734804646,29.0791076028068,200.65380765743913,0.035481,843.393007
110.0,-0.0058696258586646705,229.02152749036821,82.89962436831993,186.38988899061403,0.169824,279.273672
165.0,0.012138300705915685,41.33886499104514,237.9079761127176,95.16697888943462,0.026915,769.183564
140.0,-0.0003178554772585093,144.7643505855334,232.14991510568495,259.7984270763536,0.016218,485.322019
120.0,0.031139633240625797,271.2790174045465,192.39116161013112,34.34497899621079,0.01349,824.195038
65.0,0.04725447692323083,111.54190672008517,313.52069763975743,219.9244354025664,0.018621,824.195038
115.0,0.02233978046275803,66.40216421100887,73.72271775494568,48.96247045997807,0.017783,496.626621
115.0,0.04988779677922754,51.15589438631744,220.33304035168703,246.19402671607278,0.01122,1465.649066
140.0,0.04691656069147103,72.492837795015,236.134817450477,359.26560213797563,0.023442,639.779022
155.0,0.002864385492786281,10.00914391241249,74.01806434351073,221.80351663931842,0.040738,701.503748
125.0,0.012595692099870298,198.96512751907133,61.45413459967361,4.493580292113379,0.012303,883.140895
160.0,-0.04460961757271671,45.8896856213279,62.569213273167435,147.0328048576544,0.010233,1191.324287
45.0,-0.012256864801243515,225.49594547424547,215.66027896754642,145.74102681349098,0.016982,843.393007
140.0,-0.026433968353650684,356.0517252504068,322.4569310263775,2.805473541224184,0.177828,883.140895
140.0,0.042086780650697694,215.97868387308,73.18886252080962,97.45288026716062,0.081283,1037.600078
165.0,-0.0007299291259704188,60.890585263512996,180.10437713354392,294.4953836661397,0.017783,1607.052244
120.0,0.01676890726690841,5.646623517571632,182.43976904051974,196.34902069843636,0.014125,883.140895
100.0,-0.03782690529291114,212.96808157627524,231.9778985677595,33.84202754261044,0.016218,843.393007
85.0,-0.010609490667595464,10.369112060210135,264.0560155625529,106.28530265392422,0.024547,769.183564
105.0,0.045806062546711754,347.43692584275647,219.80438838345705,81.8728794701523,0.029512,597.076524
160.0,0.03534340601584256,294.4452156549597,185.01261784641036,132.6822122456052,0.035481,463.47893
155.0,0.04626523594985309,249.8051232147601,346.47268089297205,81.01668155494774,0.048978,508.194541
165.0,0.02032847055439406,172.5238253808531,129.07725632568457,155.87426603140472,0.012303,520.031913
145.0,0.01637204349335883,356.9528716938459,122.19175427281195,242.79601507728214,0.019498,824.195038
165.0,-0.014645622175251873,134.25982144351744,20.29116097291859,297.4244224597882,0.018621,824.195038
130.0,-0.011092153262589464,194.00784175696685,333.9888485263896,44.32292202781018,0.01349,843.393007
150.0,-0.004356422352965794,251.2206367280652,350.10521905008943,87.15708355884445,0.016982,610.984223
100.0,0.04791087246872287,192.35634248169325,61.404692714336484,135.78576708054987,0.020417,824.195038
85.0,-0.03094040819979891,24.287676826953877,72.00716534748082,264.16805469920513,0.01122,883.140895
135.0,-0.02193207213926799,353.43265471362207,244.71617937453706,329.9005017897719,0.01349,824.195038
145.0,-0.04678999898989705,225.85895485488695,320.62806810257786,192.34817854150648,0.023442,946.302518
140.0,-0.030848638050514,24.74917286004946,34.35312684800981,279.2961263626276,0.017783,968.344735
175.0,-0.022108654949707596,164.2938583264273,290.2799211147356,17.172997956013813,0.016982,863.038154
175.0,-0.000909671708278173,13.647610086396117,214.0401736391363,125.89106339496975,0.018621,883.140895
110.0,0.022406772215024046,210.08210935111563,324.524029888056,265.25593511631183,0.058884,1013.981417
110.0,-0.01671324517638023,173.1590562623533,184.12423899436146,27.587230079536816,0.014125,1977.106189
155.0,0.0032711176957941346,358.61605511467553,206.1962663053927,282.4387212955903,0.040738,654.68139
130.0,-0.003759010110509685,157.76367434618874,82.05114409283479,335.42411413318706,0.01122,717.843869
155.0,-0.041325206441733986,111.31760601555594,15.917664910769043,160.4326150026769,0.015488,1086.500663
60.0,0.019530384950828705,272.6668340247951,198.6198592936119,226.33117596686412,0.014791,508.194541
150.0,-0.03416935654825263,350.29107384994757,201.8676539399823,314.2967198200148,0.016218,1682.790283
130.0,-0.012085456479525282,144.68641345354746,265.56565629280834,253.15727882183054,0.016982,843.393007
120.0,0.04281204559596319,85.70686789415403,190.54319768594326,137.6888858603863,0.023442,1465.649066
130.0,0.048343862747426206,238.91151479757383,278.9777701762943,177.84216734678992,0.012303,990.900382
