latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
105.0,-0.04151425524370827,226.84875746508885,326.02670320043876,48.859107211325636,0.01122,843.393007
165.0,0.020948141292910866,260.1579389490696,213.90163973333588,118.8973549036514,0.01349,1111.808515
135.0,-0.03557547693896458,339.638217077284,357.9473457822918,84.11270750900015,0.016218,824.195038
115.0,0.0017919824525979983,106.822254645368,278.0737029984757,190.47718203356175,0.010233,1336.687835
145.0,-0.03125780958812688,178.19869802624126,48.79661356330705,249.70640129957712,0.020417,863.038154
150.0,0.013055471193015644,220.59115414825658,239.4787315296043,44.35041325779976,0.011749,787.100151
155.0,0.027149583928358575,135.16868190723818,165.88489659322246,233.67496016423323,0.010233,544.540262
130.0,-0.008411863212501078,258.1441815121824,59.736819707171634,70.11228723999571,0.012882,787.100151
180.0,0.039770655920639775,327.77953554935834,181.71434071850194,285.90091421281784,0.588844,717.843869
150.0,0.03762207487269299,93.96735418862687,271.20994783836613,296.9427006132814,0.020417,843.393007
155.0,0.01239293755150709,65.1194609420259,135.61104185191147,286.5157205512895,0.053703,202.315891
155.0,0.039041267536959245,28.660518576857044,102.93378298561622,31.702331192776334,0.012303,1247.469671
100.0,-0.0003923982654143038,175.02804169266201,211.19616859087176,101.74051251181085,0.01122,1432.28682
145.0,-0.014122739041026025,219.12680561747405,173.3866935746695,117.01187601847886,0.028184,903.711889
145.0,0.03710302472442309,105.797397838986,323.89102643837816,131.541668107593,0.016218,463.47893
160.0,-0.048001539267869514,231.625251083887,217.60115258627943,143.6499367384281,0.023442,654.68139
115.0,-0.01305599189529525,344.1346669786948,246.0162727708376,165.1077161975438,0.030903,1465.649066
