latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
145.0,0.04478460774790992,321.73224083496365,261.6673648225278,356.12212303260793,0.026915,654.68139
100.0,0.01469714868701541,227.5045806604313,46.86033528956095,309.3301058255434,0.016982,824.195038
120.0,0.010671253548363104,145.53517013801547,249.82414082081868,209.92644433938673,0.017783,1137.705862
125.0,-0.022280131243558668,169.4802280522618,144.33591885864658,164.33311418161267,0.015488,787.100151
50.0,0.046490823319686805,117.05204856721834,225.23229337534949,258.2467497429247,0.024547,1367.823295
180.0,-0.04226210823078427,27.092667516760294,142.27917911855087,134.7398731182472,0.016982,924.762043
15.0,-0.03829188682698982,192.37047939735075,118.17290393200864,2.474104330979836,0.011749,685.535573
135.0,-0.009818543402010459,10.875150894563745,191.22703114610164,141.35450703521724,0.018621,1061.768888
120.0,0.01687459011510703,132.23366245159153,24.345433837511333,218.37796566648063,0.169824,843.393007
120.0,-0.008887592917412736,307.5880000345282,341.95730749465463,253.27408606460898,0.012882,863.038154
155.0,0.04041553673036788,337.89398069970883,76.41516818112332,4.212831952970091,0.019498,1399.683992
165.0,0.04398445733545166,125.30867366395027,269.51210445488545,152.5104277340453,0.017783,824.195038
40.0,0.04673063876710204,271.6437432861218,221.63530721983668,130.38762034141652,0.012882,843.393007
165.0,0.003601717703155448,286.33637593107727,62.775645703476386,18.698537751136254,0.046774,824.195038
85.0,-0.03433209772344051,165.43428828297004,105.84069102764344,95.4066557535015,0.048978,1191.324287
110.0,0.04489843689110708,87.82706697355165,77.7493658216795,99.64879962055679,0.018621,863.038154
135.0,0.04580852988727055,264.89599636648217,316.1203030813586,25.686368869755228,0.014125,1191.324287
135.0,-0.03617770403302333,327.4949206737733,244.93534152421213,278.95659927261875,0.323594,863.038154
150.0,-0.023162746913666234,159.23315135409393,271.80126117771397,297.1607610995137,0.01349,654.68139
130.0,0.01210866118192494,41.50362141533162,337.75183551443143,49.35217051949034,0.014125,701.503748
160.0,-0.04331937908562318,226.17900236615012,323.4393979217753,292.2099180369388,0.010715,968.344735
90.0,-0.026661258404129442,326.01988936635314,297.7383886313413,27.728070496488005,0.177828,1570.471269
125.0,-0.042703913771722696,168.57798040516894,77.26390629872604,215.2878929305682,0.011749,968.344735
130.0,0.027550845896935586,118.81907742439145,150.7218156826231,247.98900989054007,0.016218,769.183564
165.0,-0.0151509787859605,98.96470467262647,255.31872291569073,208.6540201212923,0.017783,1399.683992
105.0,0.025384904269436168,215.1950549094782,129.84583023514048,327.0768179032162,0.010233,824.195038
150.0,0.043804286878560014,348.7063431368132,30.28164049050357,138.7799340410273,0.026915,824.195038
115.0,0.02087636031250928,90.82181322203989,180.20225684437008,214.10166083240483,0.022387,769.183564
145.0,-0.02370536810340106,198.59242322768569,38.578584900863234,207.19437453086513,0.011749,924.762043
60.0,-0.013283138647141583,193.74524623595622,163.39036861781952,76.21509045922409,0.01349,751.674809
65.0,0.02908145271473249,162.39715756403845,354.5403329317153,110.69850707243015,0.022387,734.564601
55.0,-0.014040246278588318,15.012094183559416,98.50198068077121,154.6058982073461,0.028184,734.564601
155.0,0.03874005833102266,25.352014949003973,140.23992162032326,189.25556182093442,0.012882,496.626621
130.0,0.0016747168175309315,203.0379148083626,92.44580846413211,44.35584798622545,0.011749,968.344735
90.0,-0.012213966673613644,172.76635987924396,63.21694282146877,180.1448955433247,0.012882,883.140895
110.0,0.025001520931769744,107.8550998181134,120.48742817952416,51.976104269087465,0.012882,968.344735
145.0,-0.02649064676816574,29.79340725466201,258.68758425273904,66.26161642932391,0.010233,968.344735
105.0,0.04720267892957554,12.456861330318617,160.96589278168537,7.816877362472718,0.016218,843.393007
125.0,-0.03868004906106673,68.43142057910384,103.24878139106903,206.7733217455105,0.010233,1219.073794
165.0,0.003564180923060621,93.39104511241396,50.54475072072901,161.0938186206447,0.012303,734.564601
170.0,-0.027655597663903575,292.4337546732289,165.1196045906339,161.49768988319406,0.016218,903.711889
90.0,-0.0129018223992012,341.59792376515014,30.25879621229504,145.5095577719799,0.010715,422.697808
120.0,-0.02499839759216992,53.29648438954083,88.11688803621057,358.0796942001831,0.024547,805.434069
125.0,0.048135387340630734,4.01302732631692,182.22935131428787,78.37998180748784,0.010715,306.217492
180.0,0.00317798615900311,304.1867814189287,237.00295587444168,256.9923198061574,0.023442,805.434069
105.0,0.026403726654001536,322.4117904626394,217.39937529903497,350.2076896712371,0.028184,717.843869
160.0,-0.011336024693851296,28.0224653775969,300.7098702881987,232.38076702975027,0.019498,669.930878
115.0,0.04277224993831101,340.91140293341573,17.439626484405572,151.19230207142704,0.028184,787.100151
160.0,-0.043947226819931885,340.0396966614609,251.36655631229442,244.65433559219417,0.016218,863.038154
120.0,0.04041935858544235,204.84936763848725,174.23000885788068,126.79993939145876,0.074131,717.843869
120.0,-0.027975830072775987,253.26337297058345,97.78299907562334,217.30046784946177,0.023442,685.535573
160.0,0.025500298209648845,140.35921112336683,300.5593454031806,44.793436332689026,0.012303,751.674809
180.0,0.04590098958934445,160.47860098682824,30.436084582814505,76.83928587989179,0.014791,824.195038
175.0,0.027041037532318707,118.48093377893099,349.9329501436265,355.5684074825052,0.028184,824.195038
160.0,-0.03540842790088871,154.5352234515796,83.11992407227591,51.516594769109886,0.01349,1682.790283
145.0,0.0036903073446044807,232.16437660567425,244.7700770496233,277.8954920561799,0.040738,863.038154
110.0,0.01283123442137267,166.7999618484537,267.5040953728413,203.82203513284645,0.022387,654.68139
115.0,0.02131469536694354,34.30993948301857,229.68800362625763,60.58697020089865,0.016218,863.038154
180.0,-0.0032395144329254583,38.5651212657809,147.96938033690853,255.2688276044537,0.01122,701.503748
110.0,0.003136556204367383,202.42545807332198,153.94479177801776,46.758855885457876,0.037154,610.984223
110.0,-0.0258754853348238,49.14881880391039,257.87475198379667,272.64685804956196,0.018621,883.140895
160.0,0.004304569310721637,37.49698390390615,147.89686664409768,242.46302180422708,0.014125,717.843869
165.0,0.04764376873910206,222.50473159069634,191.12906478611052,34.699261684429985,0.269153,946.302518
90.0,-0.013913418677968574,296.9139218687317,170.40367183714423,251.8587971416614,0.010233,843.393007
135.0,0.023448509174067475,60.737844209865074,15.80163380784053,331.74265164336026,0.014791,751.674809
55.0,0.032776632022390215,157.63558160812755,303.004338994642,230.90727920359106,0.016982,946.302518
100.0,0.009781986057075573,88.95154288919052,21.42041706405761,216.90623121511175,0.010233,924.762043
70.0,-0.04948222910330333,203.64164299960353,196.1955341911326,348.26109433323586,0.012882,1061.768888
145.0,0.029557669262175956,312.14700987312295,48.43047353980626,162.74908984742072,0.040738,701.503748
180.0,0.02622895972559837,242.09332744570966,253.41336310432894,275.33243572924283,0.017783,734.564601
145.0,-0.027145873129714816,36.362893600177976,160.0824152679974,125.28483591771294,0.010233,769.183564
115.0,0.04396982821688818,350.63656067306283,121.8057989860622,183.97194874892153,0.014791,583.485403
90.0,-0.01799725330008574,154.44010965113202,58.4017957552721,168.01031727081576,0.016982,863.038154
90.0,-0.03392085970948459,163.90838812562194,24.86268362261756,57.925373808273676,0.053703,403.673273
75.0,0.006171374120896279,299.0907485587593,282.3994831680763,344.2299883709041,0.010233,1721.987504
130.0,0.025075043437545977,76.70345951170283,290.7959844762687,353.76979375671453,0.042658,413.076031
125.0,0.010622658089499207,46.88759381977309,156.3146673318914,132.7134617546577,0.046774,717.843869
65.0,-0.02456126566026754,112.2107476350054,332.1450422500035,99.8745137313203,0.010233,805.434069
165.0,-0.0044611782726526675,97.42505201610115,345.1732730824916,118.05691292570646,0.023442,787.100151
125.0,0.02973346102030959,3.8303967282793394,78.12680173571648,239.17115889055188,0.017783,639.779022
140.0,0.047623850552948974,22.29661562884776,182.74353053122786,108.78405897999832,0.010715,292.435435
125.0,-0.009085805514010871,11.804995801496254,283.1761814063004,162.88822971246654,0.010233,787.100151
105.0,0.0019005217458011314,85.91430707498586,99.15522345044761,115.00617154010686,0.015488,824.195038
180.0,0.00405634968975329,285.23790821791533,216.52236881402504,211.97706957605732,0.012882,583.485403
125.0,-0.03345581034299712,220.68607351338463,41.39357120211328,144.27704189408138,0.016982,968.344735
140.0,-0.04199534050996128,257.2832140475046,283.64538923409106,198.8324090178018,0.015488,805.434069
145.0,-0.030971608132654017,61.12566905307167,230.7171148734615,123.38617865540137,0.028184,843.393007
155.0,-0.0004156301709362445,62.22717334876257,190.71975632142625,286.1048994930237,0.025704,520.031913
120.0,0.0031277625790869373,340.6020636100422,137.85195471349604,73.4995353109128,0.010715,769.183564
80.0,-0.02377715849656771,131.79869636484855,319.65795860773807,110.55425972663272,0.067608,863.038154
170.0,0.0034171488787247753,190.50572596511202,189.97480693843784,227.81077585243287,0.354813,1111.808515
120.0,0.02311326597164451,172.04735385182457,86.83553047569666,49.35034402275468,0.323594,669.930878
140.0,-0.0003489315285309935,204.2898335482342,309.37278244733795,86.43736028946934,0.018621,751.674809
175.0,-0.001997207873816423,349.02003801801686,269.94822526791586,266.0653368403693,0.018621,610.984223
110.0,-0.035868590836278406,180.34708571050356,59.07772600300561,122.33725075387149,0.018621,1607.052244
150.0,0.002906270340164774,17.8144453417394,157.55328444269048,5.281117765038186,0.023442,701.503748
155.0,-0.0184744930621506,190.27044619190036,196.04331700616893,247.64982220690473,0.012303,1306.261105
90.0,-0.019427139311228636,182.35685409720094,272.4274477152779,8.508972438566854,0.033884,463.47893
110.0,-0.009337331817682128,127.82110632820908,161.22360764510435,264.13220667626655,0.029512,639.779022
175.0,0.015125303651231214,15.549633169729713,273.469785530973,353.60142252400794,0.204174,990.900382
135.0,0.019254654325271292,198.99554508198048,278.6608863729003,203.95941244973952,0.046774,610.984223
165.0,0.04035203945812925,68.72965031627896,211.35304279384707,225.3152301315534,0.018621,734.564601
110.0,0.0163526752063249,125.30869757893436,127.83999633584403,150.39030688246854,0.014791,968.344735
125.0,0.024587147140699386,219.5519187269239,126.49454644815287,153.72644369488626,0.067608,734.564601
135.0,0.0175373586477008,233.1482657422088,341.229901238575,272.8206031108268,0.012303,751.674809
160.0,0.04607009966004964,344.1346607832285,68.64585385099214,155.75761327781368,0.02138,990.900382
90.0,-0.026913250365174824,50.63702487948679,302.01708633558525,246.1218221461935,0.033884,883.140895
150.0,-0.03656750556990221,120.25352683110505,302.46468781495565,327.96927681332926,0.014125,843.393007
180.0,0.0005731424603858115,54.60627946699113,293.4337223110716,159.13921021420876,0.010715,824.195038
145.0,0.01635919980177765,356.2482074107491,101.44759612840089,281.63217521774476,0.01122,843.393007
90.0,-0.0343640221279282,292.82411044502373,274.1198580746091,167.91579940921423,0.011749,1164.206436
105.0,0.02814446935231428,258.0547569257075,45.318718461881716,147.91114891711112,0.038905,320.649078
110.0,0.032880942334879634,215.85320437133453,321.1470372883477,231.16849869527505,0.022387,625.215873
90.0,0.024430664917214573,164.11677500184587,309.27976343960756,133.1118322235273,0.016982,734.564601
110.0,0.04332698298835899,232.4958986929712,114.19458944721882,140.34093673815153,0.012303,924.762043
150.0,-0.036984220157048824,327.0369958874583,23.099403426372476,292.78132344183035,0.056234,924.762043
115.0,0.015905338698562463,146.59849266553644,161.44730531247401,229.6062931550196,0.016218,843.393007
110.0,-0.015042873939037596,73.3282608738971,29.242025099509075,168.92716044981108,0.112202,717.843869
130.0,-0.01743532464217489,100.1115355385076,48.5929589694745,80.85177933630366,0.032359,701.503748
165.0,0.02089204625292304,119.36657639202045,302.75776572518157,152.4417982531079,0.053703,1061.768888
115.0,-0.0256304830199965,142.43025172573718,160.4832328304926,168.15522726425644,0.010233,717.843869
135.0,0.007958723980916994,223.57978302559405,208.7577656827638,313.83225168334025,0.016218,1037.600078
165.0,-0.014775757869190921,256.00500873924017,139.54666813376107,71.53783086738116,0.014125,1367.823295
85.0,0.04669969981036291,150.21524786367615,299.6962452553518,225.4373264442787,0.010233,863.038154
180.0,0.02304427949485824,266.45019484280124,117.9499638878288,236.5758590545424,0.01349,787.100151
165.0,-0.023199512484514996,73.72119219634571,94.1190350062806,106.75347621981818,0.023442,968.344735
135.0,0.0012448861281188633,119.29146231541796,285.9759046719409,110.07600346471618,0.02138,639.779022
160.0,-0.01994115732905191,188.66183695779884,215.98583308356928,283.61318720773187,0.014791,557.224234
145.0,0.037339304695457015,308.7739680758089,330.66206157643853,314.81894057468844,0.011749,669.930878
70.0,0.027770423289899426,146.34283293644162,206.63233168471447,251.6324071936631,0.014791,1191.324287
160.0,0.012107942180558329,268.86000721461346,137.4405764170583,67.39018168713706,0.010233,496.626621
100.0,0.014978971594302656,7.418438074135882,341.41029007347794,12.289450117945568,0.018621,1534.722979
90.0,-0.004517228259362294,85.63866956391139,253.827802938209,265.7520343304979,0.016982,751.674809
115.0,-0.03885038955769024,258.55117936983766,10.624288950542349,334.4701225531342,0.029512,532.145012
105.0,-0.02102696916000072,109.59535746354004,41.624816881829084,136.9098149104917,0.162181,1306.261105
165.0,-0.017034866736317968,118.53506374588997,214.24814571468633,352.570841606947,0.016982,1465.649066
180.0,-0.044854216259192725,358.14190156775913,278.5360930595724,338.38337250118974,0.016982,1276.526972
110.0,-0.008665188202890972,230.1471679430369,212.44298504034856,122.66988348402525,0.026915,863.038154
165.0,0.043272288213687324,323.99820105786415,176.22345146211416,122.5540544775139,0.038905,442.618942
180.0,-0.02960073986553721,349.26105850814963,151.1171702565393,333.2922903053379,0.01349,805.434069
140.0,-0.01911011448609632,180.7996436020349,120.42139421593511,48.45039034313659,0.020417,1465.649066
80.0,-0.04672048545083916,359.9391689676017,269.0126719438836,354.7978412085997,0.010715,863.038154
180.0,-0.03427785210059575,172.1148951619566,102.3961834162915,206.88078335841416,0.02138,1164.206436
100.0,0.029361873475765632,326.11504741616733,165.79072707447153,136.43707300471434,0.016218,211.850745
100.0,0.007194875115496671,185.25458268249866,312.5881816865286,108.93631633786941,0.014791,685.535573
75.0,0.011490287110275388,102.74295302587748,17.25910717856914,358.108868287147,0.016982,1086.500663
110.0,0.02643171637020114,131.10216752505562,86.23700864964106,291.90171720491463,0.020417,376.729818
65.0,-0.0036083151775105904,316.2776301737026,177.70591123527947,37.24738958185434,0.017783,701.503748
150.0,-0.012346078130818103,258.4600689886973,135.3654635036105,332.918858550942,0.06166,903.711889
150.0,0.02039607666274708,180.16895385512083,331.9923294250034,6.990034014786697,0.017783,1721.987504
145.0,-0.0031996658599809935,25.00279884382969,312.58361961533603,102.46198095539306,0.01349,1682.790283
110.0,0.006274353538623614,6.397702735435065,5.203864047573643,347.3515988163679,0.014125,751.674809
180.0,-0.04837517692382606,151.74715732902342,114.48346705613305,286.6108509198468,0.019498,968.344735
125.0,-0.02660904794527529,15.425308072585015,335.28850926810225,351.8430536855481,0.012303,669.930878
115.0,0.015897705382830085,303.5291017170298,139.45039985491834,299.35183233603993,0.026915,1306.261105
80.0,-0.005717534782323251,60.37290967145415,191.58605028056303,185.70657598042604,0.017783,924.762043
20.0,0.004540741093171652,139.01027665928214,174.11878603955503,167.0834361148112,0.032359,610.984223
135.0,-0.012070963297977147,241.5651542069858,176.80980290639818,339.4317839488276,0.016218,751.674809
90.0,-0.04597508385997498,235.7867784534991,121.17128646077228,342.31949510448686,0.037154,883.140895
180.0,-0.007582274432718958,41.493828989310686,52.58661908840536,243.48297637408456,0.147911,968.344735
75.0,-0.006707688573565539,75.32683554048356,274.5423522209716,63.14855062989419,0.112202,990.900382
105.0,0.010137013902334735,137.71381714551913,306.2096401101573,297.3878164303866,0.033884,1037.600078
100.0,-0.036577739111206035,73.68273129150501,279.46672621887296,69.74195112201252,0.016982,1086.500663
140.0,0.04446073580733785,102.82091553707797,351.37191415050546,281.48718007803313,0.01122,717.843869
145.0,-0.027848247213438194,346.75473201542735,76.59434807286276,217.79266156375365,0.018621,769.183564
145.0,0.022814652101122754,78.05273252834597,109.93695703126826,170.32992988978333,0.010715,990.900382
85.0,0.004286741448358666,113.09267173095343,55.45001622043747,287.9821263935649,0.01122,1888.121753
140.0,-0.005652326479356998,151.13062790913656,160.68927912906202,341.36085714935695,0.046774,1164.206436
155.0,0.005327790732144344,112.77327373389846,300.0258296639408,142.49858020560936,0.028184,946.302518
40.0,-0.002513227250044034,313.6205734409004,137.37660676349407,141.68274218393984,0.018621,1762.097746
125.0,-0.013949738509009435,284.05617721343003,49.705599009870674,22.96331203681758,0.010233,883.140895
135.0,0.005270651514868864,277.317353181325,57.62030985998809,162.810044936083,0.01349,946.302518
115.0,0.03080082763479057,298.9023604702524,97.79204524975415,123.04034925861293,0.016982,496.626621
130.0,0.036040594954506386,335.5212054418326,50.48364999485405,66.70219420872223,0.012882,924.762043
125.0,0.004958394197628613,162.2548475201464,343.5094745595895,89.89434785527557,0.093325,824.195038
120.0,-0.004072310364040356,236.84578488970845,303.2695097941407,284.853616391734,0.077625,625.215873
150.0,0.028548155176885692,158.74943694056384,43.51482626944572,8.270573005102388,0.851138,442.618942
110.0,-0.009667737971566379,344.6184554916542,334.3347095630631,316.2310346254276,0.070795,863.038154
80.0,0.006550447034427129,78.80886159600816,234.1387351415757,332.7074573692227,0.012303,610.984223
115.0,-0.03662087342940811,228.40932666227374,65.83314365157882,239.21020078985111,0.018621,805.434069
155.0,-0.009922396112161301,19.329492143257955,84.49262057361994,86.16772332764613,0.010233,1164.206436
115.0,-0.0489931978225858,44.33963020702699,221.0829384698647,198.50439862593322,0.112202,863.038154
160.0,-0.03195165168665877,234.2430641898043,74.71411911140727,28.129749677222446,0.046774,946.302518
85.0,0.03411486819969549,80.82715569408552,227.70092681946136,235.6751008666808,0.01122,1247.469671
180.0,0.020824544830812974,115.48984437875195,240.17041391895157,262.3888708580407,0.01349,717.843869
155.0,0.00512866329976943,24.724158219767787,219.82027330512003,155.46212681702156,0.029512,1137.705862
150.0,0.02503651967687444,31.048082730692702,136.22205518659018,347.33427441051253,0.015488,1037.600078
160.0,0.0285437955046529,33.675770841747344,121.11894389342996,348.68151525254353,0.016982,1086.500663
90.0,-0.0415457421400685,41.343694153398026,236.77998118522842,223.99210271916715,0.025704,669.930878
100.0,-0.034463520336144,110.79221354052194,346.4995264473057,29.04628512000984,0.044668,1037.600078
160.0,-0.029735172014696734,250.23017159085185,215.99594592572504,162.1950179762016,0.01122,734.564601
100.0,0.033940224253433376,191.35332779098843,251.35296711864802,223.98464256573396,0.038905,625.215873
145.0,-0.01910001477136346,338.93489204596506,4.653742262908405,235.31785515196415,0.010233,863.038154
105.0,0.029821681183979418,173.2314740078157,99.53987701137147,157.0110891243552,0.030903,805.434069
40.0,0.031077176240486587,242.24373465865497,95.76419598881553,357.09745105749647,0.01349,751.674809
120.0,0.03587734193043236,348.68523860274814,156.59229352066367,53.32346429150265,0.026915,474.274741
160.0,0.045560108335881144,215.48007478924706,159.5774946334805,127.7982092774615,0.010233,625.215873
145.0,-0.02768532774252246,213.50686184548627,219.67713489895846,144.46444227413338,0.016218,787.100151
165.0,0.048882486360984176,95.16425164992303,85.92119340520402,84.22798183093418,0.010715,1013.981417
155.0,0.018241526568620367,98.86891260238025,176.67301957131738,239.73389161140938,0.012882,1399.683992
105.0,-0.03172952802446647,129.7434557784623,307.6316109407651,208.00603736810572,0.014125,734.564601
165.0,0.03481644161029905,200.43021802441055,30.848302637309107,50.28069741080876,0.012882,1399.683992
140.0,0.0033451839853696694,155.22393242054557,31.373974801272237,210.19165045370676,0.02138,734.564601
85.0,-0.028879164278441963,280.811062412691,249.51702313698115,67.92336130147791,0.01349,769.183564
135.0,0.005982949981306718,209.55771975053716,200.28209572274318,222.9194262783431,0.058884,717.843869
160.0,-0.01979902109842903,28.216754353155377,89.32096263151192,205.7975794623858,0.056234,485.322019
150.0,-0.02639089253811591,26.32209757508147,74.67446271145486,225.0935513314569,0.011749,824.195038
155.0,-0.04280139151723124,28.689490278910768,154.25988540362744,14.990137833352772,0.037154,1499.788419
140.0,-0.03643658745688604,202.78594968828435,2.280406802256749,60.63564732378477,0.018621,946.302518
80.0,0.011519819393981522,188.92983927333492,312.11036151044584,65.9293411113354,0.014791,824.195038
130.0,-0.04814001399466791,57.94773719985309,95.45775140556546,229.85451580527183,0.010233,1399.683992
45.0,0.03328405843172476,93.19018621682284,204.83944190450825,310.354931761985,0.01349,701.503748
125.0,-0.03194675332309059,161.89943064310873,303.70746685704694,27.516879459781048,0.01122,734.564601
120.0,-0.026681457363807715,245.8476330794029,179.14653586894227,127.15215251783435,0.014125,751.674809
145.0,0.028876188307265183,218.9616147231538,0.8181849554993992,297.50232435099764,0.019498,1013.981417
5.0,0.016644044259766885,243.8703613901947,137.22559992222358,286.7940803900651,0.035481,1367.823295
150.0,0.040924835670261075,25.598276053630705,16.077749615344764,55.80217762106724,0.018621,843.393007
